# q1,q2,q3,q4,q5,q6,q7
0.066344740,0.737600202,-0.097887740,-1.849960584,0.074780221,2.644985641,0.695105121
0.066339479,0.737656214,-0.097885750,-1.849906597,0.074780460,2.644984522,0.695113185
0.066341818,0.737721462,-0.097885640,-1.849849648,0.074777346,2.644983403,0.695119882
0.066333408,0.737774863,-0.097888944,-1.849791524,0.074779502,2.644984522,0.695112104
0.066337658,0.737832616,-0.097891341,-1.849739054,0.074780221,2.644984522,0.695109544
0.066340470,0.737879742,-0.097892140,-1.849679788,0.074781376,2.644984522,0.695119983
0.066332229,0.737934452,-0.097894532,-1.849616161,0.074776329,2.644985641,0.695114375
0.066329114,0.737980768,-0.097894955,-1.849557481,0.074775291,2.644982303,0.695108810
0.066328076,0.738025371,-0.097895931,-1.849492739,0.074779156,2.644983409,0.695117771
0.066323088,0.738061467,-0.097903677,-1.849438698,0.074780105,2.644981932,0.695109942
0.066320135,0.738105104,-0.097904496,-1.849375978,0.074780422,2.644983286,0.695113300
0.066317020,0.738139910,-0.097906900,-1.849320744,0.074779510,2.644985229,0.695121235
0.066316356,0.738176720,-0.097904917,-1.849259040,0.074778284,2.644985504,0.695104348
0.066313169,0.738213073,-0.097902025,-1.849204435,0.074776316,2.644981138,0.695115538
0.066312106,0.738235342,-0.097902824,-1.849146293,0.074780074,2.644980056,0.695120116
0.066304332,0.738264609,-0.097908006,-1.849092703,0.074779089,2.644985170,0.695106586
0.066306662,0.738289306,-0.097911310,-1.849040271,0.074779405,2.644980688,0.695117776
0.066303170,0.738309655,-0.097908418,-1.848981147,0.074777334,2.644982042,0.695121235
0.066300710,0.738328015,-0.097912001,-1.848929178,0.074776304,2.644978526,0.695109943
0.066300265,0.738347609,-0.097919688,-1.848870708,0.074779155,2.644979559,0.695112181
0.066297151,0.738351496,-0.097922618,-1.848816742,0.074779088,2.644979530,0.695116657
0.066296766,0.738361880,-0.097918305,-1.848765737,0.074777228,2.644978401,0.695115538
0.066288294,0.738369634,-0.097923267,-1.848707948,0.074778202,2.644978398,0.695116657
0.066285097,0.738376430,-0.097926870,-1.848650868,0.074779143,2.644979516,0.695117776
0.066284407,0.738383665,-0.097923979,-1.848596877,0.074780101,2.644979515,0.695111062
0.066283341,0.738379859,-0.097929415,-1.848546734,0.074779403,2.644978396,0.695114419
0.066283644,0.738380353,-0.097932523,-1.848487563,0.074780527,2.644977277,0.695113300
0.066277902,0.738380838,-0.097931053,-1.848437654,0.074781478,2.644977277,0.695110884
0.066272280,0.738372769,-0.097933529,-1.848386924,0.074780574,2.644979515,0.695123414
0.066271616,0.738364447,-0.097938996,-1.848328125,0.074776367,2.644978396,0.695109178
0.066268428,0.738355362,-0.097942114,-1.848282319,0.074779515,2.644978396,0.695107823
0.066262729,0.738347590,-0.097948063,-1.848225984,0.074781140,2.644979515,0.695121274
0.066261665,0.738339327,-0.097948465,-1.848172090,0.074780462,2.644975217,0.695117611
0.066259179,0.738323504,-0.097954442,-1.848108873,0.074780541,2.644980592,0.695111948
0.066253436,0.738316827,-0.097949563,-1.848052014,0.074779550,2.644981298,0.695120310
0.066255608,0.738308772,-0.097955543,-1.847994755,0.074777382,2.644978278,0.695114891
0.066252438,0.738289945,-0.097956609,-1.847932632,0.074778253,2.644981612,0.695123630
0.066247120,0.738280798,-0.097963731,-1.847870162,0.074780076,2.644978383,0.695114472
0.066243216,0.738263956,-0.097962111,-1.847806741,0.074783057,2.644979511,0.695114259
0.066237283,0.738246272,-0.097968250,-1.847736007,0.074780422,2.644979514,0.695126598
0.066236511,0.738234037,-0.097974004,-1.847668175,0.074780527,2.644980634,0.695111358
0.066230786,0.738210400,-0.097977213,-1.847604800,0.074779301,2.644980634,0.695109296
0.066227583,0.738189911,-0.097980413,-1.847542180,0.074780425,2.644980634,0.695124571
0.066226889,0.738166870,-0.097983611,-1.847469961,0.074779206,2.644980634,0.695114412
0.066219056,0.738144649,-0.097984302,-1.847403535,0.074779444,2.644978396,0.695119266
0.066218308,0.738111924,-0.097987504,-1.847340269,0.074781456,2.644980634,0.695121079
0.066211380,0.738078974,-0.097987913,-1.847270528,0.074781482,2.644980634,0.695124396
0.066208521,0.738050711,-0.097993892,-1.847203616,0.074780576,2.644977455,0.695122382
0.066197089,0.738018189,-0.097997088,-1.847125224,0.074781494,2.644977413,0.695130287
0.066190785,0.737982157,-0.098000659,-1.847056751,0.074780580,2.644976042,0.695124718
0.066184417,0.737951475,-0.098002770,-1.846981260,0.074780580,2.644975925,0.695120658
0.066180543,0.737911655,-0.098004309,-1.846912919,0.074781495,2.644975885,0.695126999
0.066174154,0.737867902,-0.098009079,-1.846837032,0.074776369,2.644974753,0.695116943
0.066169894,0.737835022,-0.098007885,-1.846771900,0.074779515,2.644974749,0.695116201
0.066161707,0.737791332,-0.098013334,-1.846700899,0.074779208,2.644979045,0.695129484
0.066149983,0.737745999,-0.098018860,-1.846631271,0.074776251,2.644976926,0.695121329
0.066148584,0.737704629,-0.098021997,-1.846561173,0.074775265,2.644979398,0.695125971
0.066140149,0.737650963,-0.098022668,-1.846491636,0.074779147,2.644980222,0.695129584
0.066139572,0.737606073,-0.098031142,-1.846416348,0.074778068,2.644976199,0.695120243
0.066133262,0.737554893,-0.098033682,-1.846341659,0.074777227,2.644976350,0.695126355
0.066126897,0.737501790,-0.098037587,-1.846269733,0.074779462,2.644974908,0.695129712
0.066119860,0.737450884,-0.098043150,-1.846200250,0.074779190,2.644977979,0.695121405
0.066112050,0.737399861,-0.098049920,-1.846121718,0.074776245,2.644975824,0.695128367
0.066102406,0.737348759,-0.098060800,-1.846047342,0.074779474,2.644978285,0.695131909
0.066101420,0.737298270,-0.098062010,-1.845970810,0.074781127,2.644975926,0.695120645
0.066092195,0.737239022,-0.098067228,-1.845902123,0.074780457,2.644977200,0.695122892
0.066086439,0.737182013,-0.098076570,-1.845833556,0.074780539,2.644978074,0.695135306
0.066083968,0.737125632,-0.098082731,-1.845759599,0.074780566,2.644978323,0.695119539
0.066078047,0.737069131,-0.098089882,-1.845684835,0.074780575,2.644980237,0.695129712
0.066069306,0.737001442,-0.098096527,-1.845612721,0.074780579,2.644981519,0.695134188
0.066060181,0.736930649,-0.098105135,-1.845542154,0.074780580,2.644979471,0.695122897
0.066061885,0.736869322,-0.098112261,-1.845468841,0.074780580,2.644978458,0.695131950
0.066052336,0.736797482,-0.098121034,-1.845396087,0.074776369,2.644977408,0.695128314
0.066051949,0.736725069,-0.098130346,-1.845321872,0.074779515,2.644976982,0.695126016
0.066047926,0.736654918,-0.098139842,-1.845248459,0.074780225,2.644976984,0.695133363
0.066042324,0.736579755,-0.098151906,-1.845171613,0.074777268,2.644975119,0.695131302
0.066036194,0.736509777,-0.098156190,-1.845097159,0.074779476,2.644975990,0.695122876
0.066034151,0.736434226,-0.098168563,-1.845024314,0.074780212,2.644974788,0.695135122
0.066023919,0.736352043,-0.098175363,-1.844953782,0.074776246,2.644975880,0.695138797
0.066017356,0.736272290,-0.098182444,-1.844880748,0.074777440,2.644975870,0.695126493
0.066016750,0.736193098,-0.098197322,-1.844794526,0.074780212,2.644977927,0.695135582
0.066013864,0.736110779,-0.098201996,-1.844720347,0.074779440,2.644980105,0.695140070
0.066001862,0.736024966,-0.098218290,-1.844635760,0.074780539,2.644976160,0.695125425
0.066006500,0.735938863,-0.098225845,-1.844546303,0.074781482,2.644975218,0.695133259
0.065998588,0.735857553,-0.098232807,-1.844462366,0.074777382,2.644977040,0.695134240
0.065989087,0.735771984,-0.098247364,-1.844369216,0.074774286,2.644977978,0.695129857
0.065986298,0.735690574,-0.098257680,-1.844289258,0.074778143,2.644977884,0.695144771
0.065985093,0.735597628,-0.098267507,-1.844205054,0.074780107,2.644977284,0.695134452
0.065976718,0.735516200,-0.098279680,-1.844109309,0.074781338,2.644978399,0.695132538
0.065975508,0.735429756,-0.098288921,-1.844016597,0.074779510,2.644977083,0.695141189
0.065967130,0.735343443,-0.098299599,-1.843928014,0.074780562,2.644972915,0.695137596
0.065958220,0.735251844,-0.098303431,-1.843829604,0.074781490,2.644974882,0.695130091
0.065949416,0.735165575,-0.098312859,-1.843734667,0.074781494,2.644973673,0.695142611
0.065945555,0.735077135,-0.098324525,-1.843634474,0.074781495,2.644974762,0.695143766
0.065939176,0.734990156,-0.098335460,-1.843547877,0.074783530,2.644973633,0.695133606
0.065925367,0.734896828,-0.098341780,-1.843446947,0.074783530,2.644973629,0.695140426
0.065921050,0.734802019,-0.098356502,-1.843354511,0.074783530,2.644972509,0.695135849
0.065914796,0.734712738,-0.098365659,-1.843261034,0.074782513,2.644973628,0.695136791
0.065907614,0.734612627,-0.098375939,-1.843164392,0.074785463,2.644971390,0.695145963
0.065901617,0.734511266,-0.098390395,-1.843067714,0.074784446,2.644974747,0.695133965
0.065892297,0.734405967,-0.098395476,-1.842966544,0.074783530,2.644970373,0.695134849
0.065884929,0.734303318,-0.098405331,-1.842862128,0.074785463,2.644970373,0.695144765
0.065870790,0.734194736,-0.098412498,-1.842767127,0.074785463,2.644969254,0.695139161
0.065863954,0.734095661,-0.098424620,-1.842667748,0.074788662,2.644967194,0.695137148
0.065854447,0.733982987,-0.098434218,-1.842574937,0.074788711,2.644965015,0.695150380
0.065849806,0.733868894,-0.098446589,-1.842478038,0.074790083,2.644965781,0.695148416
0.065840938,0.733752595,-0.098453399,-1.842379696,0.074793152,2.644961365,0.695134037
0.065826300,0.733638332,-0.098460478,-1.842278368,0.074791157,2.644960266,0.695146359
0.065816791,0.733522678,-0.098472567,-1.842187101,0.074791170,2.644959900,0.695138022
0.065809739,0.733404292,-0.098484943,-1.842080603,0.074792192,2.644953242,0.695138261
0.065797655,0.733292725,-0.098489238,-1.841973667,0.074794126,2.644948963,0.695148513
0.065790576,0.733178277,-0.098501336,-1.841875797,0.074795387,2.644946595,0.695136129
0.065778482,0.733055165,-0.098513705,-1.841782142,0.074794276,2.644939485,0.695146311
0.065766110,0.732940198,-0.098515219,-1.841680706,0.074797675,2.644934681,0.695147432
0.065757179,0.732814878,-0.098532228,-1.841579542,0.074800538,2.644931020,0.695136142
0.065744097,0.732686872,-0.098543175,-1.841475127,0.074798779,2.644925129,0.695141737
0.065739562,0.732562877,-0.098554795,-1.841373409,0.074801150,2.644915044,0.695148553
0.065724605,0.732435633,-0.098561720,-1.841266188,0.074801228,2.644911352,0.695142856
0.065712864,0.732311736,-0.098568472,-1.841158408,0.074802610,2.644901875,0.695139499
0.065705342,0.732187058,-0.098578043,-1.841043517,0.074805682,2.644895876,0.695146315
0.065698019,0.732054446,-0.098582336,-1.840944921,0.074802772,2.644886400,0.695138380
0.065680930,0.731921684,-0.098595077,-1.840838252,0.074805736,2.644875196,0.695137261
0.065675894,0.731792195,-0.098598669,-1.840726516,0.074804723,2.644864572,0.695148553
0.065661423,0.731662330,-0.098611175,-1.840621407,0.074806906,2.644853554,0.695138380
0.065646132,0.731531810,-0.098619974,-1.840508009,0.074807973,2.644839598,0.695151772
0.065638354,0.731394310,-0.098626794,-1.840396302,0.074809346,2.644830081,0.695152844
0.065626315,0.731253520,-0.098638800,-1.840285659,0.074809464,2.644814761,0.695143030
0.065613126,0.731113491,-0.098643065,-1.840178524,0.074809504,2.644798644,0.695145387
0.065614122,0.730977438,-0.098653296,-1.840073478,0.074809517,2.644784481,0.695154618
0.065596744,0.730831655,-0.098657256,-1.839964738,0.074807588,2.644767613,0.695148944
0.065586414,0.730690889,-0.098663112,-1.839853032,0.074809766,2.644750980,0.695139492
0.065571294,0.730549661,-0.098675817,-1.839731669,0.074813782,2.644733288,0.695152142
0.065562277,0.730403759,-0.098684594,-1.839614780,0.074811187,2.644714245,0.695140930
0.065547036,0.730258134,-0.098688992,-1.839496051,0.074812322,2.644696538,0.695138857
0.065536492,0.730112623,-0.098698432,-1.839377000,0.074810327,2.644675362,0.695148947
0.065524458,0.729970491,-0.098704259,-1.839258409,0.074814308,2.644657453,0.695147565
0.065514708,0.729821853,-0.098713522,-1.839149878,0.074813295,2.644635783,0.695151069
0.065506642,0.729664207,-0.098723651,-1.839031535,0.074812381,2.644615491,0.695139454
0.065492090,0.729513089,-0.098732866,-1.838917322,0.074811364,2.644590967,0.695135381
0.065476766,0.729362052,-0.098736864,-1.838793361,0.074811364,2.644565993,0.695152264
0.065469358,0.729203300,-0.098745419,-1.838682402,0.074811364,2.644538809,0.695141717
0.065454096,0.729040362,-0.098755038,-1.838564456,0.074810347,2.644518151,0.695137628
0.065443826,0.728889314,-0.098759166,-1.838448646,0.074811364,2.644490540,0.695145451
0.065425755,0.728729101,-0.098768144,-1.838341635,0.074810347,2.644462636,0.695138499
0.065410470,0.728572237,-0.098777342,-1.838222859,0.074809431,2.644435221,0.695149946
0.065397687,0.728419175,-0.098778453,-1.838109996,0.074810347,2.644404240,0.695150744
0.065382771,0.728260044,-0.098785222,-1.837987972,0.074813541,2.644373525,0.695151010
0.065369281,0.728103847,-0.098788405,-1.837864085,0.074810496,2.644343681,0.695152218
0.065358766,0.727931688,-0.098797063,-1.837747861,0.074813896,2.644315620,0.695148890
0.065345903,0.727771972,-0.098803376,-1.837634935,0.074810614,2.644284760,0.695150019
0.065338386,0.727611233,-0.098807231,-1.837515474,0.074808808,2.644250570,0.695147683
0.065320304,0.727446230,-0.098816124,-1.837394311,0.074809563,2.644220314,0.695151142
0.065310301,0.727276082,-0.098825299,-1.837273776,0.074809475,2.644188936,0.695137613
0.065297515,0.727109944,-0.098833817,-1.837160490,0.074809446,2.644153454,0.695142228
0.065281950,0.726944655,-0.098835633,-1.837036002,0.074813546,2.644127674,0.695146851
0.065271297,0.726783385,-0.098850054,-1.836919499,0.074811413,2.644094353,0.695151950
0.065262007,0.726612358,-0.098853365,-1.836812047,0.074809787,2.644061173,0.695149547
0.065249459,0.726442193,-0.098865779,-1.836686707,0.074809550,2.644027702,0.695146646
0.065238888,0.726271362,-0.098866102,-1.836571925,0.074808454,2.643997313,0.695140963
0.065229347,0.726086058,-0.098879283,-1.836448413,0.074811621,2.643964772,0.695142833
0.065216433,0.725913668,-0.098893601,-1.836324949,0.074808568,2.643932689,0.695145321
0.065206946,0.725739022,-0.098895577,-1.836205396,0.074808770,2.643899245,0.695136591
0.065199340,0.725561517,-0.098901886,-1.836085873,0.074808533,2.643866728,0.695147956
0.065189489,0.725383699,-0.098911587,-1.835969341,0.074808454,2.643835468,0.695149708
0.065174898,0.725199279,-0.098915746,-1.835854444,0.074810360,2.643804400,0.695136016
0.065162064,0.725023588,-0.098926861,-1.835736819,0.074808418,2.643769801,0.695143187
0.065154734,0.724832667,-0.098933992,-1.835615433,0.074807500,2.643737508,0.695151274
0.065147852,0.724643557,-0.098938131,-1.835487387,0.074808415,2.643706019,0.695148714
0.065132948,0.724457089,-0.098951369,-1.835370138,0.074808414,2.643676841,0.695147349
0.065123350,0.724264660,-0.098964494,-1.835255673,0.074808414,2.643651062,0.695143809
0.065119048,0.724073613,-0.098968213,-1.835138242,0.074810347,2.643614191,0.695140798
0.065106674,0.723881738,-0.098977229,-1.835030758,0.074807499,2.643587914,0.695150105
0.065094579,0.723683747,-0.098985331,-1.834916475,0.074808414,2.643558996,0.695140017
0.065082864,0.723490846,-0.098994424,-1.834802049,0.074808414,2.643530124,0.695138414
0.065077857,0.723296208,-0.099006349,-1.834678945,0.074807499,2.643501268,0.695151783
0.065062742,0.723100440,-0.099018665,-1.834557613,0.074808414,2.643473536,0.695145527
0.065053074,0.722900758,-0.099022945,-1.834447250,0.074806481,2.643446905,0.695136487
0.065045970,0.722693789,-0.099032528,-1.834327474,0.074808414,2.643421407,0.695141852
0.065041942,0.722485936,-0.099044620,-1.834215127,0.074806481,2.643397284,0.695152183
0.065024277,0.722282421,-0.099059118,-1.834094422,0.074808658,2.643369831,0.695138471
0.065017193,0.722068028,-0.099071921,-1.833985463,0.074808563,2.643345669,0.695148818
0.065007608,0.721873099,-0.099079241,-1.833863254,0.074807853,2.643322273,0.695150741
0.064995515,0.721664844,-0.099086124,-1.833752161,0.074807617,2.643299699,0.695143074
0.064980637,0.721445577,-0.099095739,-1.833645039,0.074810732,2.643281063,0.695147640
0.064971049,0.721228217,-0.099110627,-1.833537235,0.074807559,2.643260304,0.695144451
0.064968880,0.721014225,-0.099114549,-1.833434828,0.074808773,2.643240883,0.695144368
0.064957218,0.720798179,-0.099127353,-1.833323456,0.074807618,2.643220677,0.695146446
0.064950655,0.720588273,-0.099142089,-1.833216358,0.074809715,2.643200445,0.695147712
0.064935857,0.720359986,-0.099154976,-1.833105358,0.074809492,2.643178962,0.695134978
0.064931584,0.720140867,-0.099159534,-1.832996517,0.074807858,2.643160950,0.695143214
0.064916715,0.719918657,-0.099176635,-1.832891121,0.074808534,2.643142818,0.695151283
0.064909634,0.719684447,-0.099186585,-1.832785655,0.074808454,2.643124626,0.695136306
0.064907472,0.719460587,-0.099194340,-1.832684458,0.074806495,2.643112009,0.695145011
0.064896090,0.719229204,-0.099206377,-1.832585044,0.074809436,2.643096243,0.695153982
0.064889244,0.718999529,-0.099214276,-1.832477672,0.074805466,2.643078645,0.695141917
0.064879359,0.718765296,-0.099226643,-1.832372872,0.074808415,2.643064202,0.695146508
0.064875144,0.718527438,-0.099236322,-1.832266374,0.074809675,2.643049478,0.695143327
0.064864010,0.718297914,-0.099247697,-1.832159983,0.074809479,2.643035033,0.695138910
0.064856872,0.718059393,-0.099261217,-1.832051890,0.074807853,2.643023861,0.695150829
0.064855521,0.717819920,-0.099273412,-1.831964306,0.074807617,2.643012736,0.695140631
0.064843756,0.717573083,-0.099280711,-1.831865542,0.074806521,2.642999822,0.695137500
0.064842625,0.717327809,-0.099296585,-1.831769723,0.074810706,2.642984295,0.695151851
0.064830934,0.717082003,-0.099308261,-1.831670418,0.074809483,2.642972389,0.695154363
0.064829833,0.716840374,-0.099324018,-1.831578513,0.074810031,2.642964673,0.695138687
0.064820652,0.716582512,-0.099340117,-1.831474135,0.074808682,2.642951583,0.695144312
0.064819178,0.716334840,-0.099344818,-1.831377013,0.074807893,2.642938769,0.695154495
0.064808202,0.716073982,-0.099354166,-1.831285104,0.074808789,2.642924960,0.695142088
0.064806686,0.715827140,-0.099371931,-1.831193100,0.074809523,2.642912722,0.695146565
0.064801084,0.715561721,-0.099379698,-1.831105892,0.074807868,2.642899478,0.695145686
0.064794580,0.715292060,-0.099394517,-1.831012591,0.074808537,2.642885527,0.695140036
0.064788986,0.715038756,-0.099404273,-1.830928024,0.074805505,2.642868943,0.695148593
0.064784990,0.714761538,-0.099419756,-1.830835323,0.074806495,2.642857803,0.695144969
0.064781527,0.714494904,-0.099432512,-1.830753578,0.074806486,2.642842417,0.695146406
0.064778617,0.714227093,-0.099447414,-1.830662573,0.074808416,2.642830600,0.695148852
0.064772550,0.713954558,-0.099460904,-1.830580675,0.074807499,2.642816412,0.695154482
0.064768397,0.713683463,-0.099473920,-1.830497425,0.074806481,2.642801987,0.695138727
0.064764886,0.713406400,-0.099486133,-1.830422206,0.074806481,2.642788761,0.695139849
0.064753790,0.713132624,-0.099502435,-1.830339176,0.074807499,2.642775402,0.695151281
0.064758354,0.712845456,-0.099512680,-1.830267940,0.074807499,2.642756666,0.695143254
0.064752641,0.712565343,-0.099525542,-1.830189940,0.074806481,2.642744478,0.695141870
0.064749440,0.712286839,-0.099540484,-1.830117491,0.074807742,2.642729066,0.695147713
0.064746243,0.712009522,-0.099553613,-1.830039259,0.074807546,2.642712527,0.695149627
0.064743046,0.711722888,-0.099567723,-1.829961641,0.074811047,2.642698811,0.695143076
0.064737719,0.711438557,-0.099582245,-1.829880653,0.074809597,2.642682091,0.695149980
0.064735943,0.711152012,-0.099593099,-1.829806188,0.074806876,2.642669965,0.695145432
0.064735726,0.710856655,-0.099605422,-1.829729258,0.074807630,2.642655640,0.695137747
0.064730182,0.710564276,-0.099624266,-1.829654659,0.074806525,2.642640209,0.695152306
0.064727038,0.710271364,-0.099637313,-1.829590699,0.074806496,2.642622564,0.695142850
0.064726365,0.709981008,-0.099647674,-1.829517386,0.074805469,2.642606027,0.695136375
0.064717510,0.709681688,-0.099657703,-1.829449120,0.074807500,2.642590073,0.695147884
0.064712900,0.709390257,-0.099675782,-1.829384127,0.074805465,2.642577829,0.695147819
0.064711738,0.709079391,-0.099683279,-1.829314738,0.074806481,2.642565703,0.695145084
0.064716459,0.708775154,-0.099698849,-1.829247504,0.074809675,2.642546921,0.695148784
0.064713210,0.708473471,-0.099711634,-1.829183993,0.074805613,2.642530378,0.695144287
0.064707212,0.708154553,-0.099724414,-1.829112034,0.074806836,2.642516482,0.695142076
0.064696215,0.707851137,-0.099734414,-1.829047852,0.074805582,2.642502118,0.695151138
0.064698306,0.707531867,-0.099750357,-1.828985359,0.074805503,2.642488166,0.695146564
0.064694456,0.707225537,-0.099762057,-1.828913659,0.074805477,2.642473606,0.695139851
0.064700043,0.706916573,-0.099775686,-1.828853217,0.074805468,2.642459216,0.695150162
0.064689010,0.706595071,-0.099782622,-1.828795322,0.074805466,2.642443604,0.695143254
0.064683387,0.706272928,-0.099798385,-1.828734645,0.074805465,2.642435671,0.695142851
0.064683376,0.705960444,-0.099812525,-1.828673329,0.074804549,2.642421387,0.695149905
0.064684115,0.705646900,-0.099826415,-1.828618217,0.074804549,2.642407270,0.695139812
0.064676110,0.705332774,-0.099837982,-1.828570913,0.074804549,2.642393027,0.695147911
0.064678359,0.705006535,-0.099856584,-1.828500879,0.074805464,2.642381922,0.695145488
0.064675219,0.704688544,-0.099867035,-1.828442663,0.074803531,2.642369541,0.695139492
0.064669536,0.704360822,-0.099879877,-1.828392029,0.074803531,2.642358718,0.695151964
0.064668477,0.704044429,-0.099894812,-1.828334735,0.074803531,2.642348752,0.695144228
0.064674067,0.703726879,-0.099910439,-1.828285522,0.074803531,2.642335734,0.695136834
0.064667671,0.703393640,-0.099918882,-1.828233700,0.074803531,2.642324020,0.695141222
0.064668048,0.703059773,-0.099941910,-1.828179431,0.074803531,2.642315114,0.695150246
0.064669377,0.702733949,-0.099955510,-1.828126808,0.074804549,2.642306567,0.695135215
0.064664905,0.702413422,-0.099967539,-1.828078154,0.074805464,2.642298106,0.695141663
0.064669910,0.702071303,-0.099983962,-1.828032494,0.074804549,2.642284258,0.695150628
0.064669069,0.701741529,-0.100000090,-1.827984490,0.074806481,2.642277954,0.695140799
0.064670370,0.701401513,-0.100016116,-1.827943537,0.074806725,2.642267844,0.695146748
0.064669223,0.701072011,-0.100026822,-1.827901662,0.074804596,2.642257371,0.695148932
0.064675058,0.700732336,-0.100055519,-1.827861277,0.074802869,2.642247895,0.695153017
0.064672734,0.700391948,-0.100064412,-1.827822305,0.074807861,2.642240540,0.695147563
0.064672795,0.700051841,-0.100079976,-1.827779073,0.074803618,2.642229749,0.695140930
0.064677452,0.699714993,-0.100096746,-1.827739907,0.074802882,2.642221616,0.695140957
0.064683458,0.699379522,-0.100112986,-1.827693267,0.074803654,2.642215023,0.695148900
0.064678408,0.699042073,-0.100129053,-1.827652676,0.074803572,2.642206875,0.695150161
0.064681271,0.698692371,-0.100142927,-1.827611409,0.074803545,2.642199487,0.695132202
0.064681673,0.698355777,-0.100160991,-1.827567132,0.074801603,2.642194060,0.695135202
0.064685886,0.698014526,-0.100171170,-1.827531318,0.074802516,2.642189072,0.695149593
0.064681073,0.697673347,-0.100184938,-1.827487468,0.074802515,2.642178915,0.695137097
0.064685868,0.697331543,-0.100202965,-1.827443604,0.074803531,2.642176318,0.695145514
0.064686632,0.696978319,-0.100219349,-1.827407732,0.074802514,2.642171189,0.695150151
0.064689670,0.696631681,-0.100232411,-1.827363373,0.074801599,2.642164062,0.695133926
0.064681681,0.696282217,-0.100239715,-1.827318705,0.074805464,2.642155839,0.695143982
0.064695073,0.695925464,-0.100253182,-1.827270510,0.074802514,2.642150063,0.695144212
0.064687008,0.695588972,-0.100265267,-1.827235036,0.074803531,2.642147392,0.695142797
0.064692301,0.695230303,-0.100278472,-1.827195383,0.074805464,2.642144340,0.695152263
0.064691923,0.694878144,-0.100290464,-1.827161029,0.074803531,2.642139805,0.695147786
0.064692632,0.694520633,-0.100298070,-1.827122942,0.074806725,2.642134097,0.695139479
0.064692868,0.694162955,-0.100302636,-1.827080944,0.074803579,2.642130295,0.695142103
0.064692947,0.693807640,-0.100322513,-1.827039777,0.074803886,2.642126595,0.695150167
0.064692325,0.693440574,-0.100327277,-1.827009175,0.074803650,2.642125362,0.695137288
0.064696199,0.693076567,-0.100337109,-1.826975995,0.074803571,2.642120653,0.695149542
0.064695358,0.692698889,-0.100344273,-1.826939807,0.074803544,2.642120575,0.695155458
0.064701202,0.692323980,-0.100348974,-1.826906806,0.074801603,2.642115878,0.695139798
0.064700729,0.691947058,-0.100360646,-1.826875817,0.074803533,2.642113567,0.695146547
0.064701499,0.691574406,-0.100372502,-1.826841683,0.074803532,2.642111109,0.695142222
0.064701756,0.691195506,-0.100379885,-1.826816559,0.074802514,2.642106738,0.695138915
0.064707410,0.690817903,-0.100383444,-1.826790342,0.074802514,2.642102102,0.695148731
0.064704001,0.690426105,-0.100390656,-1.826765155,0.074803531,2.642100557,0.695146374
0.064707505,0.690041917,-0.100400100,-1.826740970,0.074803531,2.642094727,0.695136024
0.064702455,0.689647836,-0.100403803,-1.826720473,0.074803531,2.642089197,0.695144916
0.064710609,0.689252761,-0.100410227,-1.826700010,0.074804549,2.642087804,0.695156561
0.064705067,0.688855098,-0.100414494,-1.826685684,0.074805708,2.642084035,0.695140912
0.064702570,0.688444903,-0.100422962,-1.826663844,0.074805613,2.642073734,0.695147905
0.064697284,0.688040280,-0.100426988,-1.826651481,0.074803886,2.642064654,0.695152440
0.064699790,0.687635716,-0.100430466,-1.826642872,0.074802632,2.642053405,0.695142895
0.064702575,0.687223180,-0.100433751,-1.826629493,0.074803571,2.642046281,0.695146088
0.064705081,0.686816071,-0.100439482,-1.826622944,0.074803544,2.642037763,0.695152103
0.064702575,0.686395969,-0.100440558,-1.826615634,0.074803536,2.642028193,0.695147631
0.064694501,0.685991385,-0.100445831,-1.826608546,0.074804550,2.642016407,0.695150006
0.064699791,0.685572125,-0.100454081,-1.826597517,0.074802515,2.642003529,0.695155613
0.064694501,0.685158170,-0.100457199,-1.826595964,0.074803531,2.641992878,0.695139849
0.064687081,0.684739783,-0.100457859,-1.826592465,0.074803531,2.641979791,0.695148904
0.064687028,0.684321398,-0.100458261,-1.826594083,0.074805464,2.641967971,0.695154500
0.064686083,0.683903024,-0.100464242,-1.826588404,0.074802514,2.641956927,0.695140970
0.064683632,0.683478668,-0.100469945,-1.826590781,0.074804549,2.641941471,0.695151143
0.064677247,0.683047615,-0.100465068,-1.826592883,0.074803531,2.641929588,0.695157857
0.064682543,0.682632147,-0.100473832,-1.826593584,0.074804549,2.641915446,0.695149744
0.064682452,0.682198650,-0.100477023,-1.826591312,0.074804549,2.641901452,0.695154262
0.064679638,0.681763333,-0.100477434,-1.826596041,0.074803531,2.641885047,0.695152556
0.064684917,0.681342400,-0.100488050,-1.826592131,0.074802514,2.641870414,0.695148155
0.064684544,0.680910180,-0.100489456,-1.826599458,0.074805464,2.641854722,0.695153538
0.064687761,0.680479422,-0.100495017,-1.826599302,0.074802514,2.641838268,0.695151195
0.064690782,0.680056658,-0.100499001,-1.826604540,0.074804549,2.641819535,0.695140988
0.064690202,0.679617840,-0.100507096,-1.826606668,0.074801599,2.641800576,0.695153209
0.064688811,0.679190110,-0.100503012,-1.826609444,0.074803531,2.641779245,0.695158918
0.064688348,0.678758831,-0.100511392,-1.826610369,0.074802514,2.641759012,0.695144503
0.064690977,0.678330150,-0.100510099,-1.826620619,0.074804549,2.641736746,0.695157737
0.064685636,0.677894307,-0.100518194,-1.826626727,0.074802514,2.641711211,0.695161369
