# q1,q2,q3,q4,q5,q6,q7
0.042853766,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578046559,0.785398000
0.043050637,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578075586,0.785398000
0.043247628,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578104594,0.785398000
0.043444738,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578133581,0.785398000
0.043641968,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578162548,0.785398000
0.043839318,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578191495,0.785398000
0.044036788,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578220421,0.785398000
0.044234379,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578249328,0.785398000
0.044432091,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578278214,0.785398000
0.044629923,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578307080,0.785398000
0.044827876,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578335925,0.785398000
0.045025950,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578364751,0.785398000
0.045224146,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578393556,0.785398000
0.045422463,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578422341,0.785398000
0.045620902,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578451106,0.785398000
0.045819462,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578479850,0.785398000
0.046018145,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578508574,0.785398000
0.046216949,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578537278,0.785398000
0.046415876,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578565961,0.785398000
0.046614926,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578594624,0.785398000
0.046814098,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578623267,0.785398000
0.047013393,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578651889,0.785398000
0.047212811,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578680491,0.785398000
0.047412352,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578709072,0.785398000
0.047612017,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578737633,0.785398000
0.047811805,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578766174,0.785398000
0.048011717,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578794694,0.785398000
0.048211753,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578823194,0.785398000
0.048411912,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578851674,0.785398000
0.048612196,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578880132,0.785398000
0.048812605,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578908571,0.785398000
0.049013137,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578936989,0.785398000
0.049213795,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578965386,0.785398000
0.049414577,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578993763,0.785398000
0.049615485,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579022120,0.785398000
0.049816517,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579050456,0.785398000
0.050017676,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579078771,0.785398000
0.050218959,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579107066,0.785398000
0.050420368,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579135340,0.785398000
0.050621904,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579163594,0.785398000
0.050823565,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579191827,0.785398000
0.051025352,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579220039,0.785398000
0.051227266,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579248231,0.785398000
0.051429306,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579276403,0.785398000
0.051631473,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579304553,0.785398000
0.051833767,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579332683,0.785398000
0.052036188,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579360793,0.785398000
0.052238736,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579388881,0.785398000
0.052441412,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579416949,0.785398000
0.052644215,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579444997,0.785398000
0.052847145,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579473024,0.785398000
0.053050204,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579501029,0.785398000
0.053253390,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579529015,0.785398000
0.053456705,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579556979,0.785398000
0.053660148,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579584923,0.785398000
0.053863719,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579612846,0.785398000
0.054067420,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579640748,0.785398000
0.054271248,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579668630,0.785398000
0.054475206,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579696491,0.785398000
0.054679293,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579724331,0.785398000
0.054883510,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579752150,0.785398000
0.055087855,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579779948,0.785398000
0.055292331,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579807726,0.785398000
0.055496936,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579835482,0.785398000
0.055701671,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579863218,0.785398000
0.055906536,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579890933,0.785398000
0.056111531,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579918628,0.785398000
0.056316657,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579946301,0.785398000
0.056521913,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579973953,0.785398000
0.056727300,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580001585,0.785398000
0.056932818,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580029195,0.785398000
0.057138467,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580056785,0.785398000
0.057344247,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580084354,0.785398000
0.057550158,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580111902,0.785398000
0.057756201,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580139428,0.785398000
0.057962375,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580166934,0.785398000
0.058168682,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580194419,0.785398000
0.058375120,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580221883,0.785398000
0.058581690,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580249326,0.785398000
0.058788393,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580276748,0.785398000
0.058995228,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580304149,0.785398000
0.059202195,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580331529,0.785398000
0.059409295,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580358888,0.785398000
0.059616528,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580386226,0.785398000
0.059823895,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580413543,0.785398000
0.060031394,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580440839,0.785398000
0.060239027,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580468114,0.785398000
0.060446793,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580495367,0.785398000
0.060654692,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580522600,0.785398000
0.060862726,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580549812,0.785398000
0.061070893,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580577002,0.785398000
0.061279195,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580604171,0.785398000
0.061487631,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580631319,0.785398000
0.061696201,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580658446,0.785398000
0.061904905,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580685552,0.785398000
0.062113745,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580712637,0.785398000
0.062322719,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580739701,0.785398000
0.062531828,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580766743,0.785398000
0.062741072,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580793764,0.785398000
0.062950451,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580820764,0.785398000
0.063159966,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580847743,0.785398000
0.063369617,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580874701,0.785398000
0.063579403,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580901637,0.785398000
0.063789325,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580928552,0.785398000
0.063999383,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580955446,0.785398000
0.064209577,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580982319,0.785398000
0.064419908,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581009170,0.785398000
0.064630375,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581036000,0.785398000
0.064840978,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581062809,0.785398000
0.065051718,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581089597,0.785398000
0.065262595,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581116363,0.785398000
0.065473610,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581143108,0.785398000
0.065684761,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581169832,0.785398000
0.065896049,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581196534,0.785398000
0.066107475,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581223215,0.785398000
0.066319039,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581249874,0.785398000
0.066530740,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581276513,0.785398000
0.066742580,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581303130,0.785398000
0.066954557,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581329725,0.785398000
0.067166672,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581356299,0.785398000
0.067378926,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581382852,0.785398000
0.067591318,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581409384,0.785398000
0.067803849,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581435894,0.785398000
0.068016519,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581462382,0.785398000
0.068229327,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581488849,0.785398000
0.068442274,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581515295,0.785398000
0.068655361,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581541719,0.785398000
0.068868587,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581568122,0.785398000
0.069081952,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581594503,0.785398000
0.069295457,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581620863,0.785398000
0.069509101,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581647202,0.785398000
0.069722886,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581673518,0.785398000
0.069936810,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581699814,0.785398000
0.070150874,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581726088,0.785398000
0.070365079,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581752340,0.785398000
0.070579424,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581778571,0.785398000
0.070793910,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581804780,0.785398000
0.071008536,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581830968,0.785398000
0.071223303,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581857134,0.785398000
0.071438211,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581883279,0.785398000
0.071653260,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581909402,0.785398000
0.071868451,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581935504,0.785398000
0.072083782,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581961584,0.785398000
0.072299256,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581987642,0.785398000
0.072514870,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582013679,0.785398000
0.072730627,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582039694,0.785398000
0.072946525,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582065687,0.785398000
0.073162566,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582091659,0.785398000
0.073378748,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582117609,0.785398000
0.073595073,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582143538,0.785398000
0.073811541,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582169445,0.785398000
0.074028150,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582195330,0.785398000
0.074244903,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582221194,0.785398000
0.074461798,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582247036,0.785398000
0.074678837,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582272856,0.785398000
0.074896018,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582298655,0.785398000
0.075113343,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582324431,0.785398000
0.075330811,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582350186,0.785398000
0.075548422,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582375920,0.785398000
0.075766177,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582401632,0.785398000
0.075984076,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582427322,0.785398000
0.076202119,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582452990,0.785398000
0.076420305,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582478636,0.785398000
0.076638636,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582504261,0.785398000
0.076857111,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582529864,0.785398000
0.077075730,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582555445,0.785398000
0.077294494,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582581004,0.785398000
0.077513403,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582606542,0.785398000
0.077732456,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582632058,0.785398000
0.077951654,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582657552,0.785398000
0.078170998,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582683024,0.785398000
0.078390486,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582708474,0.785398000
0.078610120,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582733902,0.785398000
0.078829899,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582759309,0.785398000
0.079049823,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582784694,0.785398000
0.079269893,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582810057,0.785398000
0.079490109,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582835398,0.785398000
0.079710471,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582860717,0.785398000
0.079930979,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582886014,0.785398000
0.080151633,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582911290,0.785398000
0.080372434,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582936543,0.785398000
0.080593381,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582961775,0.785398000
0.080814474,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582986985,0.785398000
0.081035714,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583012172,0.785398000
0.081257101,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583037338,0.785398000
0.081478634,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583062482,0.785398000
0.081700315,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583087604,0.785398000
0.081922143,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583112704,0.785398000
0.082144118,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583137782,0.785398000
0.082366240,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583162838,0.785398000
0.082588510,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583187872,0.785398000
0.082810928,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583212884,0.785398000
0.083033493,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583237875,0.785398000
0.083256206,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583262843,0.785398000
0.083479067,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583287789,0.785398000
0.083702077,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583312713,0.785398000
0.083925234,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583337615,0.785398000
0.084148540,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583362495,0.785398000
0.084371995,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583387353,0.785398000
0.084595598,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583412189,0.785398000
0.084819349,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583437003,0.785398000
0.085043250,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583461795,0.785398000
0.085267299,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583486565,0.785398000
0.085491498,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583511313,0.785398000
0.085715845,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583536039,0.785398000
0.085940342,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583560742,0.785398000
0.086164989,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583585424,0.785398000
0.086389785,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583610083,0.785398000
0.086614730,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583634721,0.785398000
0.086839826,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583659336,0.785398000
0.087065071,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583683929,0.785398000
0.087290466,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583708500,0.785398000
0.087516012,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583733049,0.785398000
0.087741707,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583757575,0.785398000
0.087967553,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583782080,0.785398000
0.088193549,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583806562,0.785398000
0.088419696,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583831023,0.785398000
0.088645994,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583855461,0.785398000
0.088872443,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583879876,0.785398000
0.089099042,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583904270,0.785398000
0.089325792,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583928642,0.785398000
0.089552694,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583952991,0.785398000
0.089779747,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583977318,0.785398000
0.090006951,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584001623,0.785398000
0.090234306,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584025906,0.785398000
0.090461814,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584050166,0.785398000
0.090689473,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584074404,0.785398000
0.090917283,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584098620,0.785398000
0.091145246,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584122814,0.785398000
0.091373361,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584146986,0.785398000
0.091601628,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584171135,0.785398000
0.091830047,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584195262,0.785398000
0.092058618,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584219367,0.785398000
0.092287342,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584243449,0.785398000
0.092516219,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584267509,0.785398000
0.092745248,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584291547,0.785398000
0.092974430,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584315563,0.785398000
0.093203765,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584339556,0.785398000
0.093433253,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584363527,0.785398000
0.093662894,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584387475,0.785398000
0.093892688,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584411402,0.785398000
0.094122636,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584435306,0.785398000
0.094352737,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584459187,0.785398000
0.094582992,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584483047,0.785398000
0.094813400,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584506884,0.785398000
0.095043962,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584530698,0.785398000
0.095274678,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584554491,0.785398000
0.095505548,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584578260,0.785398000
0.095736572,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584602008,0.785398000
0.095967751,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584625733,0.785398000
0.096199083,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584649436,0.785398000
0.096430570,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584673116,0.785398000
0.096662212,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584696774,0.785398000
0.096894008,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584720410,0.785398000
0.097125958,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584744023,0.785398000
0.097358064,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584767613,0.785398000
0.097590325,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584791182,0.785398000
0.097822740,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584814728,0.785398000
0.098055311,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584838251,0.785398000
0.098288037,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584861752,0.785398000
0.098520918,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584885230,0.785398000
0.098753955,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584908687,0.785398000
0.098987147,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584932120,0.785398000
0.099220495,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584955531,0.785398000
0.099453998,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584978920,0.785398000
0.099687658,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585002286,0.785398000
0.099921473,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585025630,0.785398000
0.100155445,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585048951,0.785398000
0.100389572,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585072250,0.785398000
0.100623856,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585095526,0.785398000
0.100858296,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585118780,0.785398000
0.101092893,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585142011,0.785398000
0.101327646,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585165220,0.785398000
0.101562556,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585188406,0.785398000
0.101797622,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585211570,0.785398000
0.102032846,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585234711,0.785398000
0.102268226,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585257830,0.785398000
0.102503763,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585280926,0.785398000
0.102739458,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585303999,0.785398000
0.102975309,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585327050,0.785398000
0.103211318,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585350078,0.785398000
0.103447485,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585373084,0.785398000
0.103683809,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585396067,0.785398000
0.103920290,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585419028,0.785398000
0.104156930,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585441966,0.785398000
0.104393727,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585464882,0.785398000
0.104630682,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585487774,0.785398000
0.104867794,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585510645,0.785398000
0.105105066,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585533492,0.785398000
0.105342495,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585556317,0.785398000
0.105580082,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585579120,0.785398000
0.105817828,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585601900,0.785398000
0.106055732,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585624657,0.785398000
0.106293795,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585647391,0.785398000
0.106532017,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585670103,0.785398000
0.106770397,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585692793,0.785398000
0.107008936,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585715459,0.785398000
0.107247634,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585738103,0.785398000
0.107486491,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585760725,0.785398000
0.107725507,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585783323,0.785398000
0.107964683,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585805899,0.785398000
0.108204017,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585828453,0.785398000
0.108443511,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585850983,0.785398000
0.108683165,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585873491,0.785398000
0.108922978,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585895976,0.785398000
0.109162951,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585918439,0.785398000
0.109403083,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585940879,0.785398000
0.109643375,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585963296,0.785398000
0.109883828,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585985690,0.785398000
0.110124440,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586008062,0.785398000
0.110365212,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586030411,0.785398000
0.110606145,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586052737,0.785398000
0.110847238,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586075041,0.785398000
0.111088491,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586097322,0.785398000
0.111329905,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586119580,0.785398000
0.111571479,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586141815,0.785398000
0.111813214,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586164028,0.785398000
