# q1,q2,q3,q4,q5,q6,q7
-0.213750908,0.079807738,0.000000000,0.196682529,0.000000000,0.274775777,-0.000154644
-0.213066274,0.079717641,0.000000000,0.196460490,0.000000000,0.274380907,-0.000154469
-0.212379257,0.079627231,0.000000000,0.196237678,0.000000000,0.273984664,-0.000154294
-0.211689864,0.079536508,0.000000000,0.196014096,0.000000000,0.273587050,-0.000154118
-0.210998101,0.079445473,0.000000000,0.195789745,0.000000000,0.273188069,-0.000153942
-0.210303973,0.079354127,0.000000000,0.195564627,0.000000000,0.272787724,-0.000153765
-0.209607486,0.079262471,0.000000000,0.195338743,0.000000000,0.272386018,-0.000153587
-0.208908647,0.079170505,0.000000000,0.195112097,0.000000000,0.271982956,-0.000153409
-0.208207460,0.079078230,0.000000000,0.194884690,0.000000000,0.271578540,-0.000153230
-0.207503932,0.078985647,0.000000000,0.194656523,0.000000000,0.271172774,-0.000153051
-0.206798069,0.078892757,0.000000000,0.194427599,0.000000000,0.270765660,-0.000152871
-0.206089876,0.078799560,0.000000000,0.194197920,0.000000000,0.270357203,-0.000152690
-0.205379360,0.078706057,0.000000000,0.193967487,0.000000000,0.269947406,-0.000152509
-0.204666526,0.078612249,0.000000000,0.193736302,0.000000000,0.269536273,-0.000152327
-0.203951380,0.078518137,0.000000000,0.193504367,0.000000000,0.269123805,-0.000152145
-0.203233928,0.078423722,0.000000000,0.193271685,0.000000000,0.268710008,-0.000151962
-0.202514176,0.078329004,0.000000000,0.193038256,0.000000000,0.268294884,-0.000151778
-0.201792129,0.078233984,0.000000000,0.192804084,0.000000000,0.267878437,-0.000151594
-0.201067794,0.078138663,0.000000000,0.192569169,0.000000000,0.267460669,-0.000151409
-0.200341176,0.078043041,0.000000000,0.192333514,0.000000000,0.267041586,-0.000151224
-0.199612281,0.077947120,0.000000000,0.192097120,0.000000000,0.266621189,-0.000151038
-0.198881116,0.077850900,0.000000000,0.191859990,0.000000000,0.266199482,-0.000150852
-0.198147685,0.077754381,0.000000000,0.191622125,0.000000000,0.265776469,-0.000150665
-0.197411995,0.077657566,0.000000000,0.191383528,0.000000000,0.265352152,-0.000150477
-0.196674052,0.077560454,0.000000000,0.191144200,0.000000000,0.264926537,-0.000150289
-0.195933861,0.077463046,0.000000000,0.190904143,0.000000000,0.264499624,-0.000150100
-0.195191428,0.077365343,0.000000000,0.190663359,0.000000000,0.264071419,-0.000149911
-0.194446760,0.077267346,0.000000000,0.190421849,0.000000000,0.263641925,-0.000149721
-0.193699861,0.077169056,0.000000000,0.190179617,0.000000000,0.263211144,-0.000149531
-0.192950739,0.077070472,0.000000000,0.189936663,0.000000000,0.262779080,-0.000149340
-0.192199398,0.076971597,0.000000000,0.189692990,0.000000000,0.262345737,-0.000149148
-0.191445844,0.076872431,0.000000000,0.189448599,0.000000000,0.261911118,-0.000148956
-0.190690085,0.076772974,0.000000000,0.189203493,0.000000000,0.261475226,-0.000148763
-0.189932124,0.076673228,0.000000000,0.188957672,0.000000000,0.261038065,-0.000148570
-0.189171969,0.076573193,0.000000000,0.188711140,0.000000000,0.260599639,-0.000148376
-0.188409624,0.076472870,0.000000000,0.188463898,0.000000000,0.260159949,-0.000148182
-0.187645096,0.076372259,0.000000000,0.188215949,0.000000000,0.259719000,-0.000147987
-0.186878392,0.076271362,0.000000000,0.187967292,0.000000000,0.259276796,-0.000147791
-0.186109515,0.076170179,0.000000000,0.187717932,0.000000000,0.258833339,-0.000147595
-0.185338473,0.076068712,0.000000000,0.187467869,0.000000000,0.258388633,-0.000147398
-0.184565271,0.075966960,0.000000000,0.187217106,0.000000000,0.257942682,-0.000147201
-0.183789916,0.075864924,0.000000000,0.186965645,0.000000000,0.257495488,-0.000147004
-0.183012412,0.075762606,0.000000000,0.186713486,0.000000000,0.257047055,-0.000146805
-0.182232766,0.075660006,0.000000000,0.186460633,0.000000000,0.256597387,-0.000146607
-0.181450984,0.075557125,0.000000000,0.186207087,0.000000000,0.256146487,-0.000146407
-0.180667071,0.075453963,0.000000000,0.185952850,0.000000000,0.255694358,-0.000146207
-0.179881034,0.075350522,0.000000000,0.185697924,0.000000000,0.255241003,-0.000146007
-0.179092878,0.075246802,0.000000000,0.185442311,0.000000000,0.254786427,-0.000145806
-0.178302609,0.075142804,0.000000000,0.185186013,0.000000000,0.254330631,-0.000145604
-0.177510233,0.075038529,0.000000000,0.184929031,0.000000000,0.253873621,-0.000145402
-0.176715755,0.074933977,0.000000000,0.184671368,0.000000000,0.253415398,-0.000145200
-0.175919182,0.074829150,0.000000000,0.184413025,0.000000000,0.252955968,-0.000144997
-0.175120520,0.074724047,0.000000000,0.184154005,0.000000000,0.252495331,-0.000144793
-0.174319774,0.074618670,0.000000000,0.183894309,0.000000000,0.252033494,-0.000144589
-0.173516951,0.074513020,0.000000000,0.183633939,0.000000000,0.251570457,-0.000144384
-0.172712055,0.074407097,0.000000000,0.183372897,0.000000000,0.251106226,-0.000144179
-0.171905093,0.074300903,0.000000000,0.183111184,0.000000000,0.250640803,-0.000143973
-0.171096071,0.074194437,0.000000000,0.182848804,0.000000000,0.250174192,-0.000143767
-0.170284995,0.074087700,0.000000000,0.182585758,0.000000000,0.249706396,-0.000143560
-0.169471870,0.073980695,0.000000000,0.182322047,0.000000000,0.249237418,-0.000143352
-0.168656702,0.073873420,0.000000000,0.182057673,0.000000000,0.248767263,-0.000143145
-0.167839498,0.073765877,0.000000000,0.181792639,0.000000000,0.248295932,-0.000142936
-0.167020262,0.073658067,0.000000000,0.181526947,0.000000000,0.247823430,-0.000142727
-0.166199001,0.073549991,0.000000000,0.181260597,0.000000000,0.247349760,-0.000142518
-0.165375722,0.073441649,0.000000000,0.180993593,0.000000000,0.246874926,-0.000142308
-0.164550428,0.073333042,0.000000000,0.180725935,0.000000000,0.246398930,-0.000142098
-0.163723127,0.073224170,0.000000000,0.180457627,0.000000000,0.245921776,-0.000141887
-0.162893825,0.073115036,0.000000000,0.180188669,0.000000000,0.245443468,-0.000141675
-0.162062526,0.073005638,0.000000000,0.179919064,0.000000000,0.244964009,-0.000141463
-0.161229238,0.072895979,0.000000000,0.179648814,0.000000000,0.244483402,-0.000141251
-0.160393965,0.072786058,0.000000000,0.179377920,0.000000000,0.244001650,-0.000141038
-0.159556714,0.072675878,0.000000000,0.179106385,0.000000000,0.243518758,-0.000140824
-0.158717491,0.072565437,0.000000000,0.178834210,0.000000000,0.243034728,-0.000140610
-0.157876301,0.072454738,0.000000000,0.178561397,0.000000000,0.242549563,-0.000140396
-0.157033150,0.072343781,0.000000000,0.178287948,0.000000000,0.242063268,-0.000140181
-0.156188044,0.072232567,0.000000000,0.178013865,0.000000000,0.241575845,-0.000139965
-0.155340990,0.072121096,0.000000000,0.177739150,0.000000000,0.241087298,-0.000139749
-0.154491992,0.072009369,0.000000000,0.177463805,0.000000000,0.240597631,-0.000139533
-0.153641056,0.071897388,0.000000000,0.177187831,0.000000000,0.240106846,-0.000139316
-0.152788190,0.071785152,0.000000000,0.176911231,0.000000000,0.239614946,-0.000139098
-0.151933397,0.071672663,0.000000000,0.176634007,0.000000000,0.239121937,-0.000138880
-0.151076685,0.071559921,0.000000000,0.176356160,0.000000000,0.238627820,-0.000138662
-0.150218059,0.071446927,0.000000000,0.176077692,0.000000000,0.238132599,-0.000138443
-0.149357525,0.071333682,0.000000000,0.175798606,0.000000000,0.237636278,-0.000138223
-0.148495089,0.071220187,0.000000000,0.175518902,0.000000000,0.237138859,-0.000138003
-0.147630756,0.071106443,0.000000000,0.175238584,0.000000000,0.236640347,-0.000137783
-0.146764533,0.070992449,0.000000000,0.174957652,0.000000000,0.236140745,-0.000137562
-0.145896425,0.070878208,0.000000000,0.174676109,0.000000000,0.235640055,-0.000137341
-0.145026438,0.070763719,0.000000000,0.174393957,0.000000000,0.235138282,-0.000137119
-0.144154578,0.070648984,0.000000000,0.174111197,0.000000000,0.234635429,-0.000136897
-0.143280851,0.070534003,0.000000000,0.173827832,0.000000000,0.234131498,-0.000136674
-0.142405263,0.070418777,0.000000000,0.173543863,0.000000000,0.233626495,-0.000136451
-0.141527820,0.070303307,0.000000000,0.173259293,0.000000000,0.233120421,-0.000136227
-0.140648527,0.070187594,0.000000000,0.172974122,0.000000000,0.232613280,-0.000136003
-0.139767390,0.070071638,0.000000000,0.172688354,0.000000000,0.232105076,-0.000135778
-0.138884416,0.069955440,0.000000000,0.172401990,0.000000000,0.231595812,-0.000135553
-0.137999609,0.069839001,0.000000000,0.172115031,0.000000000,0.231085492,-0.000135327
-0.137112977,0.069722321,0.000000000,0.171827480,0.000000000,0.230574118,-0.000135101
-0.136224524,0.069605403,0.000000000,0.171539339,0.000000000,0.230061694,-0.000134874
-0.135334257,0.069488245,0.000000000,0.171250610,0.000000000,0.229548224,-0.000134647
-0.134442181,0.069370849,0.000000000,0.170961293,0.000000000,0.229033711,-0.000134420
-0.133548302,0.069253217,0.000000000,0.170671393,0.000000000,0.228518158,-0.000134192
-0.132652627,0.069135347,0.000000000,0.170380909,0.000000000,0.228001568,-0.000133964
-0.131755160,0.069017242,0.000000000,0.170089845,0.000000000,0.227483946,-0.000133735
-0.130855909,0.068898902,0.000000000,0.169798201,0.000000000,0.226965294,-0.000133506
-0.129954878,0.068780328,0.000000000,0.169505981,0.000000000,0.226445616,-0.000133276
-0.129052073,0.068661521,0.000000000,0.169213185,0.000000000,0.225924915,-0.000133046
-0.128147501,0.068542481,0.000000000,0.168919816,0.000000000,0.225403194,-0.000132815
-0.127241167,0.068423209,0.000000000,0.168625876,0.000000000,0.224880458,-0.000132584
-0.126333078,0.068303706,0.000000000,0.168331367,0.000000000,0.224356708,-0.000132352
-0.125423238,0.068183972,0.000000000,0.168036289,0.000000000,0.223831949,-0.000132120
-0.124511654,0.068064010,0.000000000,0.167740646,0.000000000,0.223306185,-0.000131888
-0.123598332,0.067943818,0.000000000,0.167444440,0.000000000,0.222779417,-0.000131655
-0.122683277,0.067823398,0.000000000,0.167147671,0.000000000,0.222251651,-0.000131421
-0.121766496,0.067702752,0.000000000,0.166850343,0.000000000,0.221722888,-0.000131188
-0.120847994,0.067581878,0.000000000,0.166552456,0.000000000,0.221193134,-0.000130954
-0.119927777,0.067460779,0.000000000,0.166254013,0.000000000,0.220662390,-0.000130719
-0.119005851,0.067339456,0.000000000,0.165955016,0.000000000,0.220130660,-0.000130484
-0.118082221,0.067217908,0.000000000,0.165655467,0.000000000,0.219597948,-0.000130248
-0.117156895,0.067096136,0.000000000,0.165355367,0.000000000,0.219064257,-0.000130012
-0.116229877,0.066974142,0.000000000,0.165054718,0.000000000,0.218529590,-0.000129776
-0.115301173,0.066851927,0.000000000,0.164753523,0.000000000,0.217993951,-0.000129539
-0.114370789,0.066729490,0.000000000,0.164451783,0.000000000,0.217457344,-0.000129302
-0.113438731,0.066606833,0.000000000,0.164149500,0.000000000,0.216919771,-0.000129064
-0.112505006,0.066483956,0.000000000,0.163846676,0.000000000,0.216381235,-0.000128826
-0.111569618,0.066360860,0.000000000,0.163543313,0.000000000,0.215841742,-0.000128588
-0.110632573,0.066237547,0.000000000,0.163239413,0.000000000,0.215301292,-0.000128349
-0.109693878,0.066114016,0.000000000,0.162934977,0.000000000,0.214759891,-0.000128109
-0.108753539,0.065990269,0.000000000,0.162630008,0.000000000,0.214217541,-0.000127869
-0.107811560,0.065866307,0.000000000,0.162324508,0.000000000,0.213674246,-0.000127629
-0.106867949,0.065742129,0.000000000,0.162018478,0.000000000,0.213130009,-0.000127389
-0.105922710,0.065617737,0.000000000,0.161711920,0.000000000,0.212584834,-0.000127148
-0.104975851,0.065493132,0.000000000,0.161404837,0.000000000,0.212038723,-0.000126906
-0.104027375,0.065368315,0.000000000,0.161097229,0.000000000,0.211491681,-0.000126664
-0.103077291,0.065243285,0.000000000,0.160789100,0.000000000,0.210943711,-0.000126422
-0.102125602,0.065118045,0.000000000,0.160480450,0.000000000,0.210394815,-0.000126179
-0.101172316,0.064992594,0.000000000,0.160171282,0.000000000,0.209844998,-0.000125936
-0.100217437,0.064866934,0.000000000,0.159861598,0.000000000,0.209294263,-0.000125693
-0.099260973,0.064741064,0.000000000,0.159551400,0.000000000,0.208742613,-0.000125449
-0.098302928,0.064614987,0.000000000,0.159240689,0.000000000,0.208190051,-0.000125205
-0.097343309,0.064488703,0.000000000,0.158929467,0.000000000,0.207636582,-0.000124960
-0.096382121,0.064362213,0.000000000,0.158617737,0.000000000,0.207082207,-0.000124715
-0.095419370,0.064235516,0.000000000,0.158305499,0.000000000,0.206526932,-0.000124469
-0.094455062,0.064108615,0.000000000,0.157992757,0.000000000,0.205970758,-0.000124223
-0.093489204,0.063981510,0.000000000,0.157679512,0.000000000,0.205413690,-0.000123977
-0.092521800,0.063854201,0.000000000,0.157365766,0.000000000,0.204855731,-0.000123730
-0.091552857,0.063726690,0.000000000,0.157051520,0.000000000,0.204296883,-0.000123483
-0.090582380,0.063598977,0.000000000,0.156736777,0.000000000,0.203737152,-0.000123236
-0.089610376,0.063471063,0.000000000,0.156421539,0.000000000,0.203176539,-0.000122988
-0.088636850,0.063342949,0.000000000,0.156105807,0.000000000,0.202615049,-0.000122740
-0.087661808,0.063214635,0.000000000,0.155789584,0.000000000,0.202052684,-0.000122491
-0.086685256,0.063086122,0.000000000,0.155472870,0.000000000,0.201489448,-0.000122242
-0.085707200,0.062957412,0.000000000,0.155155669,0.000000000,0.200925345,-0.000121993
-0.084727645,0.062828504,0.000000000,0.154837982,0.000000000,0.200360377,-0.000121743
-0.083746598,0.062699400,0.000000000,0.154519811,0.000000000,0.199794549,-0.000121493
-0.082764064,0.062570100,0.000000000,0.154201158,0.000000000,0.199227863,-0.000121242
-0.081780050,0.062440606,0.000000000,0.153882024,0.000000000,0.198660324,-0.000120991
-0.080794560,0.062310917,0.000000000,0.153562413,0.000000000,0.198091933,-0.000120740
-0.079807602,0.062181035,0.000000000,0.153242324,0.000000000,0.197522695,-0.000120488
-0.078819180,0.062050961,0.000000000,0.152921761,0.000000000,0.196952614,-0.000120236
-0.077829300,0.061920694,0.000000000,0.152600726,0.000000000,0.196381691,-0.000119984
-0.076837970,0.061790237,0.000000000,0.152279220,0.000000000,0.195809932,-0.000119731
-0.075845193,0.061659589,0.000000000,0.151957244,0.000000000,0.195237338,-0.000119478
-0.074850977,0.061528752,0.000000000,0.151634802,0.000000000,0.194663915,-0.000119224
-0.073855327,0.061397726,0.000000000,0.151311895,0.000000000,0.194089664,-0.000118970
-0.072858248,0.061266513,0.000000000,0.150988525,0.000000000,0.193514589,-0.000118716
-0.071859747,0.061135112,0.000000000,0.150664693,0.000000000,0.192938695,-0.000118462
-0.070859830,0.061003524,0.000000000,0.150340402,0.000000000,0.192361983,-0.000118207
-0.069858503,0.060871751,0.000000000,0.150015654,0.000000000,0.191784457,-0.000117951
-0.068855770,0.060739793,0.000000000,0.149690450,0.000000000,0.191206122,-0.000117696
-0.067851639,0.060607652,0.000000000,0.149364792,0.000000000,0.190626980,-0.000117440
-0.066846115,0.060475326,0.000000000,0.149038683,0.000000000,0.190047034,-0.000117183
-0.065839203,0.060342819,0.000000000,0.148712123,0.000000000,0.189466288,-0.000116926
-0.064830910,0.060210129,0.000000000,0.148385116,0.000000000,0.188884746,-0.000116669
-0.063821242,0.060077258,0.000000000,0.148057663,0.000000000,0.188302410,-0.000116412
-0.062810204,0.059944208,0.000000000,0.147729765,0.000000000,0.187719284,-0.000116154
-0.061797803,0.059810977,0.000000000,0.147401425,0.000000000,0.187135372,-0.000115896
-0.060784043,0.059677568,0.000000000,0.147072645,0.000000000,0.186550676,-0.000115637
-0.059768932,0.059543982,0.000000000,0.146743426,0.000000000,0.185965201,-0.000115378
-0.058752474,0.059410218,0.000000000,0.146413771,0.000000000,0.185378950,-0.000115119
-0.057734676,0.059276277,0.000000000,0.146083681,0.000000000,0.184791925,-0.000114860
-0.056715544,0.059142161,0.000000000,0.145753158,0.000000000,0.184204130,-0.000114600
-0.055695083,0.059007870,0.000000000,0.145422204,0.000000000,0.183615570,-0.000114340
-0.054673299,0.058873405,0.000000000,0.145090821,0.000000000,0.183026246,-0.000114079
-0.053650198,0.058738767,0.000000000,0.144759011,0.000000000,0.182436163,-0.000113818
-0.052625786,0.058603956,0.000000000,0.144426776,0.000000000,0.181845324,-0.000113557
-0.051600069,0.058468974,0.000000000,0.144094118,0.000000000,0.181253732,-0.000113295
-0.050573053,0.058333820,0.000000000,0.143761038,0.000000000,0.180661390,-0.000113034
-0.049544743,0.058198496,0.000000000,0.143427539,0.000000000,0.180068302,-0.000112771
-0.048515145,0.058063003,0.000000000,0.143093622,0.000000000,0.179474472,-0.000112509
-0.047484266,0.057927341,0.000000000,0.142759289,0.000000000,0.178879903,-0.000112246
-0.046452110,0.057791511,0.000000000,0.142424543,0.000000000,0.178284597,-0.000111983
-0.045418685,0.057655514,0.000000000,0.142089385,0.000000000,0.177688559,-0.000111719
-0.044383995,0.057519351,0.000000000,0.141753816,0.000000000,0.177091792,-0.000111455
-0.043348047,0.057383022,0.000000000,0.141417840,0.000000000,0.176494299,-0.000111191
-0.042310846,0.057246528,0.000000000,0.141081457,0.000000000,0.175896084,-0.000110927
-0.041272399,0.057109870,0.000000000,0.140744670,0.000000000,0.175297149,-0.000110662
-0.040232711,0.056973049,0.000000000,0.140407481,0.000000000,0.174697499,-0.000110397
-0.039191788,0.056836066,0.000000000,0.140069891,0.000000000,0.174097137,-0.000110131
-0.038149635,0.056698920,0.000000000,0.139731902,0.000000000,0.173496065,-0.000109866
-0.037106260,0.056561614,0.000000000,0.139393517,0.000000000,0.172894289,-0.000109600
-0.036061667,0.056424147,0.000000000,0.139054737,0.000000000,0.172291810,-0.000109333
-0.035015862,0.056286521,0.000000000,0.138715564,0.000000000,0.171688632,-0.000109066
-0.033968852,0.056148737,0.000000000,0.138376000,0.000000000,0.171084759,-0.000108799
-0.032920642,0.056010794,0.000000000,0.138036046,0.000000000,0.170480194,-0.000108532
-0.031871238,0.055872694,0.000000000,0.137695706,0.000000000,0.169874940,-0.000108265
-0.030820646,0.055734438,0.000000000,0.137354980,0.000000000,0.169269001,-0.000107997
-0.029768871,0.055596026,0.000000000,0.137013871,0.000000000,0.168662380,-0.000107729
-0.028715920,0.055457460,0.000000000,0.136672380,0.000000000,0.168055080,-0.000107460
-0.027661798,0.055318739,0.000000000,0.136330510,0.000000000,0.167447105,-0.000107191
-0.026606512,0.055179866,0.000000000,0.135988261,0.000000000,0.166838459,-0.000106922
-0.025550067,0.055040839,0.000000000,0.135645637,0.000000000,0.166229144,-0.000106653
-0.024492468,0.054901661,0.000000000,0.135302639,0.000000000,0.165619164,-0.000106383
-0.023433723,0.054762332,0.000000000,0.134959269,0.000000000,0.165008522,-0.000106113
-0.022373836,0.054622853,0.000000000,0.134615529,0.000000000,0.164397223,-0.000105843
-0.021312814,0.054483224,0.000000000,0.134271421,0.000000000,0.163785268,-0.000105572
-0.020250662,0.054343447,0.000000000,0.133926946,0.000000000,0.163172662,-0.000105301
-0.019187386,0.054203522,0.000000000,0.133582106,0.000000000,0.162559407,-0.000105030
-0.018122993,0.054063449,0.000000000,0.133236905,0.000000000,0.161945508,-0.000104759
-0.017057487,0.053923231,0.000000000,0.132891342,0.000000000,0.161330967,-0.000104487
-0.015990875,0.053782867,0.000000000,0.132545421,0.000000000,0.160715789,-0.000104215
-0.014923163,0.053642357,0.000000000,0.132199143,0.000000000,0.160099976,-0.000103943
-0.013854356,0.053501704,0.000000000,0.131852510,0.000000000,0.159483531,-0.000103670
-0.012784461,0.053360908,0.000000000,0.131505523,0.000000000,0.158866459,-0.000103398
-0.011713482,0.053219969,0.000000000,0.131158186,0.000000000,0.158248762,-0.000103124
-0.010641427,0.053078889,0.000000000,0.130810499,0.000000000,0.157630444,-0.000102851
-0.009568301,0.052937667,0.000000000,0.130462465,0.000000000,0.157011508,-0.000102577
-0.008494109,0.052796305,0.000000000,0.130114086,0.000000000,0.156391958,-0.000102303
-0.007418859,0.052654804,0.000000000,0.129765363,0.000000000,0.155771796,-0.000102029
-0.006342554,0.052513165,0.000000000,0.129416298,0.000000000,0.155151028,-0.000101755
-0.005265202,0.052371387,0.000000000,0.129066894,0.000000000,0.154529654,-0.000101480
-0.004186808,0.052229472,0.000000000,0.128717151,0.000000000,0.153907680,-0.000101205
-0.003107378,0.052087421,0.000000000,0.128367073,0.000000000,0.153285109,-0.000100930
-0.002026918,0.051945234,0.000000000,0.128016660,0.000000000,0.152661943,-0.000100654
-0.000945434,0.051802913,0.000000000,0.127665916,0.000000000,0.152038187,-0.000100379
0.000137069,0.051660458,0.000000000,0.127314841,0.000000000,0.151413843,-0.000100103
0.001220584,0.051517869,0.000000000,0.126963437,0.000000000,0.150788915,-0.000099826
0.002305106,0.051375148,0.000000000,0.126611707,0.000000000,0.150163407,-0.000099550
0.003390629,0.051232295,0.000000000,0.126259653,0.000000000,0.149537321,-0.000099273
0.004477147,0.051089311,0.000000000,0.125907276,0.000000000,0.148910662,-0.000098996
0.005564654,0.050946197,0.000000000,0.125554578,0.000000000,0.148283431,-0.000098719
0.006653145,0.050802954,0.000000000,0.125201561,0.000000000,0.147655634,-0.000098441
0.007742612,0.050659581,0.000000000,0.124848227,0.000000000,0.147027273,-0.000098163
0.008833052,0.050516082,0.000000000,0.124494578,0.000000000,0.146398352,-0.000097885
0.009924457,0.050372455,0.000000000,0.124140616,0.000000000,0.145768874,-0.000097607
0.011016822,0.050228701,0.000000000,0.123786343,0.000000000,0.145138842,-0.000097328
0.012110141,0.050084822,0.000000000,0.123431760,0.000000000,0.144508259,-0.000097049
0.013204408,0.049940819,0.000000000,0.123076869,0.000000000,0.143877130,-0.000096770
0.014299618,0.049796691,0.000000000,0.122721673,0.000000000,0.143245458,-0.000096491
0.015395764,0.049652440,0.000000000,0.122366174,0.000000000,0.142613245,-0.000096212
0.016492840,0.049508067,0.000000000,0.122010372,0.000000000,0.141980496,-0.000095932
0.017590842,0.049363572,0.000000000,0.121654271,0.000000000,0.141347213,-0.000095652
0.018689762,0.049218956,0.000000000,0.121297871,0.000000000,0.140713400,-0.000095372
0.019789596,0.049074220,0.000000000,0.120941176,0.000000000,0.140079061,-0.000095091
0.020890336,0.048929364,0.000000000,0.120584186,0.000000000,0.139444198,-0.000094810
0.021991978,0.048784390,0.000000000,0.120226904,0.000000000,0.138808815,-0.000094530
0.023094516,0.048639298,0.000000000,0.119869331,0.000000000,0.138172916,-0.000094248
0.024197943,0.048494089,0.000000000,0.119511470,0.000000000,0.137536504,-0.000093967
0.025302254,0.048348764,0.000000000,0.119153322,0.000000000,0.136899582,-0.000093685
0.026407443,0.048203323,0.000000000,0.118794890,0.000000000,0.136262154,-0.000093404
0.027513504,0.048057767,0.000000000,0.118436174,0.000000000,0.135624223,-0.000093122
0.028620431,0.047912097,0.000000000,0.118077178,0.000000000,0.134985792,-0.000092839
0.029728219,0.047766314,0.000000000,0.117717903,0.000000000,0.134346865,-0.000092557
0.030836861,0.047620419,0.000000000,0.117358350,0.000000000,0.133707445,-0.000092274
0.031946352,0.047474412,0.000000000,0.116998523,0.000000000,0.133067535,-0.000091991
0.033056686,0.047328294,0.000000000,0.116638421,0.000000000,0.132427140,-0.000091708
0.034167856,0.047182066,0.000000000,0.116278049,0.000000000,0.131786261,-0.000091425
0.035279858,0.047035729,0.000000000,0.115917407,0.000000000,0.131144904,-0.000091141
0.036392685,0.046889282,0.000000000,0.115556497,0.000000000,0.130503070,-0.000090857
0.037506332,0.046742729,0.000000000,0.115195322,0.000000000,0.129860764,-0.000090573
0.038620792,0.046596068,0.000000000,0.114833883,0.000000000,0.129217988,-0.000090289
0.039736059,0.046449300,0.000000000,0.114472181,0.000000000,0.128574747,-0.000090005
0.040852129,0.046302427,0.000000000,0.114110220,0.000000000,0.127931043,-0.000089720
0.041968995,0.046155450,0.000000000,0.113748001,0.000000000,0.127286880,-0.000089435
0.043086650,0.046008368,0.000000000,0.113385525,0.000000000,0.126642262,-0.000089150
0.044205091,0.045861184,0.000000000,0.113022795,0.000000000,0.125997191,-0.000088865
0.045324309,0.045713896,0.000000000,0.112659812,0.000000000,0.125351671,-0.000088580
0.046444300,0.045566508,0.000000000,0.112296579,0.000000000,0.124705705,-0.000088294
0.047565058,0.045419018,0.000000000,0.111933097,0.000000000,0.124059297,-0.000088008
0.048686577,0.045271428,0.000000000,0.111569369,0.000000000,0.123412451,-0.000087723
0.049808851,0.045123739,0.000000000,0.111205395,0.000000000,0.122765169,-0.000087436
0.050931873,0.044975951,0.000000000,0.110841179,0.000000000,0.122117454,-0.000087150
0.052055640,0.044828065,0.000000000,0.110476722,0.000000000,0.121469311,-0.000086863
0.053180144,0.044680083,0.000000000,0.110112025,0.000000000,0.120820743,-0.000086577
0.054305379,0.044532004,0.000000000,0.109747091,0.000000000,0.120171753,-0.000086290
0.055431340,0.044383829,0.000000000,0.109381922,0.000000000,0.119522344,-0.000086003
0.056558021,0.044235560,0.000000000,0.109016519,0.000000000,0.118872520,-0.000085715
0.057685416,0.044087197,0.000000000,0.108650885,0.000000000,0.118222284,-0.000085428
0.058813520,0.043938740,0.000000000,0.108285020,0.000000000,0.117571640,-0.000085140
0.059942325,0.043790191,0.000000000,0.107918929,0.000000000,0.116920590,-0.000084852
0.061071828,0.043641551,0.000000000,0.107552611,0.000000000,0.116269139,-0.000084564
0.062202020,0.043492819,0.000000000,0.107186069,0.000000000,0.115617289,-0.000084276
0.063332898,0.043343998,0.000000000,0.106819305,0.000000000,0.114965045,-0.000083988
0.064464455,0.043195087,0.000000000,0.106452321,0.000000000,0.114312409,-0.000083699
0.065596684,0.043046088,0.000000000,0.106085119,0.000000000,0.113659385,-0.000083410
0.066729581,0.042897000,0.000000000,0.105717700,0.000000000,0.113005975,-0.000083122
0.067863140,0.042747826,0.000000000,0.105350067,0.000000000,0.112352185,-0.000082833
0.068997354,0.042598566,0.000000000,0.104982221,0.000000000,0.111698016,-0.000082543
0.070132217,0.042449220,0.000000000,0.104614165,0.000000000,0.111043473,-0.000082254
0.071267725,0.042299789,0.000000000,0.104245900,0.000000000,0.110388558,-0.000081964
0.072403870,0.042150274,0.000000000,0.103877427,0.000000000,0.109733275,-0.000081675
0.073540647,0.042000676,0.000000000,0.103508750,0.000000000,0.109077628,-0.000081385
0.074678051,0.041850996,0.000000000,0.103139870,0.000000000,0.108421620,-0.000081095
0.075816075,0.041701234,0.000000000,0.102770788,0.000000000,0.107765253,-0.000080805
0.076954714,0.041551391,0.000000000,0.102401507,0.000000000,0.107108533,-0.000080514
0.078093961,0.041401468,0.000000000,0.102032029,0.000000000,0.106451461,-0.000080224
0.079233812,0.041251466,0.000000000,0.101662355,0.000000000,0.105794041,-0.000079933
0.080374259,0.041101385,0.000000000,0.101292488,0.000000000,0.105136277,-0.000079642
0.081515298,0.040951226,0.000000000,0.100922429,0.000000000,0.104478173,-0.000079351
0.082656921,0.040800991,0.000000000,0.100552180,0.000000000,0.103819730,-0.000079060
0.083799124,0.040650679,0.000000000,0.100181743,0.000000000,0.103160953,-0.000078769
0.084941901,0.040500291,0.000000000,0.099811120,0.000000000,0.102501846,-0.000078477
0.086085246,0.040349829,0.000000000,0.099440313,0.000000000,0.101842411,-0.000078186
0.087229152,0.040199293,0.000000000,0.099069324,0.000000000,0.101182652,-0.000077894
0.088373615,0.040048684,0.000000000,0.098698154,0.000000000,0.100522573,-0.000077602
0.089518627,0.039898002,0.000000000,0.098326806,0.000000000,0.099862176,-0.000077310
0.090664184,0.039747249,0.000000000,0.097955282,0.000000000,0.099201465,-0.000077018
0.091810280,0.039596425,0.000000000,0.097583582,0.000000000,0.098540443,-0.000076726
0.092956908,0.039445531,0.000000000,0.097211710,0.000000000,0.097879115,-0.000076434
