# q1,q2,q3,q4,q5,q6,q7
0.000073685,-0.783884522,0.000000000,-2.352464102,0.000000000,1.270864595,0.785395067
0.000071101,-0.783937608,0.000000000,-2.352594930,0.000000000,1.270859869,0.785395170
0.000068519,-0.783990623,0.000000000,-2.352725585,0.000000000,1.270855320,0.785395273
0.000065942,-0.784043570,0.000000000,-2.352856069,0.000000000,1.270850947,0.785395376
0.000063367,-0.784096448,0.000000000,-2.352986384,0.000000000,1.270846750,0.785395478
0.000060796,-0.784149258,0.000000000,-2.353116532,0.000000000,1.270842727,0.785395580
0.000058228,-0.784202001,0.000000000,-2.353246514,0.000000000,1.270838877,0.785395683
0.000055664,-0.784254677,0.000000000,-2.353376332,0.000000000,1.270835200,0.785395785
0.000053102,-0.784307287,0.000000000,-2.353505987,0.000000000,1.270831694,0.785395887
0.000050544,-0.784359831,0.000000000,-2.353635480,0.000000000,1.270828359,0.785395988
0.000047989,-0.784412311,0.000000000,-2.353764814,0.000000000,1.270825193,0.785396090
0.000045437,-0.784464727,0.000000000,-2.353893990,0.000000000,1.270822196,0.785396192
0.000042888,-0.784517079,0.000000000,-2.354023010,0.000000000,1.270819367,0.785396293
0.000040343,-0.784569368,0.000000000,-2.354151875,0.000000000,1.270816705,0.785396394
0.000037800,-0.784621596,0.000000000,-2.354280587,0.000000000,1.270814209,0.785396496
0.000035260,-0.784673761,0.000000000,-2.354409147,0.000000000,1.270811877,0.785396597
0.000032723,-0.784725866,0.000000000,-2.354537557,0.000000000,1.270809709,0.785396698
0.000030190,-0.784777911,0.000000000,-2.354665819,0.000000000,1.270807705,0.785396798
0.000027659,-0.784829896,0.000000000,-2.354793935,0.000000000,1.270805862,0.785396899
0.000025131,-0.784881823,0.000000000,-2.354921905,0.000000000,1.270804180,0.785397000
0.000022605,-0.784933691,0.000000000,-2.355049732,0.000000000,1.270802658,0.785397100
0.000020083,-0.784985502,0.000000000,-2.355177418,0.000000000,1.270801296,0.785397201
0.000017563,-0.785037256,0.000000000,-2.355304963,0.000000000,1.270800091,0.785397301
0.000015046,-0.785088954,0.000000000,-2.355432370,0.000000000,1.270799043,0.785397401
0.000012532,-0.785140596,0.000000000,-2.355559640,0.000000000,1.270798152,0.785397501
0.000010020,-0.785192184,0.000000000,-2.355686775,0.000000000,1.270797415,0.785397601
0.000007511,-0.785243717,0.000000000,-2.355813777,0.000000000,1.270796833,0.785397701
0.000005005,-0.785295197,0.000000000,-2.355940648,0.000000000,1.270796403,0.785397801
0.000002501,-0.785346625,0.000000000,-2.356067388,0.000000000,1.270796126,0.785397900
0.000000000,-0.785398000,0.000000000,-2.356194000,0.000000000,1.270796000,0.785398000
-0.000002499,-0.785449324,0.000000000,-2.356320485,0.000000000,1.270796024,0.785398099
-0.000004997,-0.785500596,0.000000000,-2.356446843,0.000000000,1.270796199,0.785398199
-0.000007497,-0.785551816,0.000000000,-2.356573073,0.000000000,1.270796527,0.785398298
-0.000009999,-0.785602985,0.000000000,-2.356699176,0.000000000,1.270797007,0.785398397
-0.000012505,-0.785654101,0.000000000,-2.356825149,0.000000000,1.270797642,0.785398496
-0.000015018,-0.785705164,0.000000000,-2.356950993,0.000000000,1.270798431,0.785398595
-0.000017539,-0.785756175,0.000000000,-2.357076707,0.000000000,1.270799377,0.785398694
-0.000020069,-0.785807133,0.000000000,-2.357202290,0.000000000,1.270800479,0.785398793
-0.000022610,-0.785858038,0.000000000,-2.357327743,0.000000000,1.270801740,0.785398891
-0.000025165,-0.785908889,0.000000000,-2.357453063,0.000000000,1.270803160,0.785398990
-0.000027735,-0.785959687,0.000000000,-2.357578252,0.000000000,1.270804740,0.785399088
-0.000030321,-0.786010431,0.000000000,-2.357703308,0.000000000,1.270806480,0.785399187
-0.000032925,-0.786061121,0.000000000,-2.357828231,0.000000000,1.270808383,0.785399285
-0.000035549,-0.786111756,0.000000000,-2.357953020,0.000000000,1.270810449,0.785399383
-0.000038194,-0.786162337,0.000000000,-2.358077674,0.000000000,1.270812678,0.785399481
-0.000040863,-0.786212864,0.000000000,-2.358202194,0.000000000,1.270815073,0.785399579
-0.000043556,-0.786263335,0.000000000,-2.358326579,0.000000000,1.270817633,0.785399677
-0.000046276,-0.786313751,0.000000000,-2.358450827,0.000000000,1.270820360,0.785399774
-0.000049024,-0.786364112,0.000000000,-2.358574939,0.000000000,1.270823255,0.785399872
-0.000051802,-0.786414417,0.000000000,-2.358698914,0.000000000,1.270826318,0.785399970
-0.000054612,-0.786464666,0.000000000,-2.358822751,0.000000000,1.270829551,0.785400067
-0.000057454,-0.786514860,0.000000000,-2.358946450,0.000000000,1.270832955,0.785400164
-0.000060331,-0.786564997,0.000000000,-2.359070011,0.000000000,1.270836530,0.785400261
-0.000063245,-0.786615078,0.000000000,-2.359193432,0.000000000,1.270840278,0.785400358
-0.000066197,-0.786665102,0.000000000,-2.359316714,0.000000000,1.270844199,0.785400455
-0.000069188,-0.786715069,0.000000000,-2.359439855,0.000000000,1.270848294,0.785400552
-0.000072220,-0.786764979,0.000000000,-2.359562856,0.000000000,1.270852565,0.785400649
-0.000075295,-0.786814831,0.000000000,-2.359685716,0.000000000,1.270857011,0.785400745
-0.000078415,-0.786864626,0.000000000,-2.359808434,0.000000000,1.270861635,0.785400842
-0.000081580,-0.786914364,0.000000000,-2.359931009,0.000000000,1.270866437,0.785400938
-0.000084793,-0.786964043,0.000000000,-2.360053442,0.000000000,1.270871418,0.785401035
-0.000088055,-0.787013665,0.000000000,-2.360175732,0.000000000,1.270876578,0.785401131
-0.000091368,-0.787063227,0.000000000,-2.360297877,0.000000000,1.270881920,0.785401227
-0.000094734,-0.787112732,0.000000000,-2.360419879,0.000000000,1.270887443,0.785401323
-0.000098153,-0.787162178,0.000000000,-2.360541735,0.000000000,1.270893148,0.785401418
-0.000101627,-0.787211564,0.000000000,-2.360663446,0.000000000,1.270899037,0.785401514
-0.000105159,-0.787260892,0.000000000,-2.360785012,0.000000000,1.270905111,0.785401610
-0.000108749,-0.787310160,0.000000000,-2.360906431,0.000000000,1.270911370,0.785401705
-0.000112399,-0.787359368,0.000000000,-2.361027703,0.000000000,1.270917814,0.785401801
-0.000116110,-0.787408517,0.000000000,-2.361148828,0.000000000,1.270924446,0.785401896
-0.000119885,-0.787457606,0.000000000,-2.361269805,0.000000000,1.270931266,0.785401991
-0.000123724,-0.787506634,0.000000000,-2.361390633,0.000000000,1.270938274,0.785402086
-0.000127630,-0.787555603,0.000000000,-2.361511313,0.000000000,1.270945472,0.785402181
-0.000131603,-0.787604510,0.000000000,-2.361631844,0.000000000,1.270952861,0.785402276
-0.000135645,-0.787653357,0.000000000,-2.361752225,0.000000000,1.270960441,0.785402370
-0.000139758,-0.787702143,0.000000000,-2.361872455,0.000000000,1.270968213,0.785402465
-0.000143944,-0.787750868,0.000000000,-2.361992535,0.000000000,1.270976179,0.785402559
-0.000148203,-0.787799531,0.000000000,-2.362112464,0.000000000,1.270984338,0.785402653
-0.000152537,-0.787848133,0.000000000,-2.362232240,0.000000000,1.270992692,0.785402748
-0.000156947,-0.787896673,0.000000000,-2.362351865,0.000000000,1.271001242,0.785402842
-0.000161436,-0.787945151,0.000000000,-2.362471337,0.000000000,1.271009988,0.785402936
-0.000166004,-0.787993567,0.000000000,-2.362590655,0.000000000,1.271018932,0.785403029
-0.000170654,-0.788041920,0.000000000,-2.362709820,0.000000000,1.271028074,0.785403123
-0.000175385,-0.788090211,0.000000000,-2.362828831,0.000000000,1.271037415,0.785403217
-0.000180201,-0.788138439,0.000000000,-2.362947688,0.000000000,1.271046956,0.785403310
-0.000185102,-0.788186605,0.000000000,-2.363066389,0.000000000,1.271056698,0.785403403
-0.000190090,-0.788234707,0.000000000,-2.363184935,0.000000000,1.271066641,0.785403497
-0.000195167,-0.788282746,0.000000000,-2.363303325,0.000000000,1.271076787,0.785403590
-0.000200333,-0.788330721,0.000000000,-2.363421558,0.000000000,1.271087136,0.785403683
-0.000205590,-0.788378633,0.000000000,-2.363539635,0.000000000,1.271097689,0.785403776
-0.000210939,-0.788426481,0.000000000,-2.363657554,0.000000000,1.271108447,0.785403868
-0.000216383,-0.788474265,0.000000000,-2.363775315,0.000000000,1.271119410,0.785403961
-0.000221921,-0.788521985,0.000000000,-2.363892918,0.000000000,1.271130580,0.785404053
-0.000227557,-0.788569640,0.000000000,-2.364010362,0.000000000,1.271141958,0.785404146
-0.000233291,-0.788617231,0.000000000,-2.364127647,0.000000000,1.271153543,0.785404238
-0.000239124,-0.788664757,0.000000000,-2.364244773,0.000000000,1.271165337,0.785404330
-0.000245058,-0.788712218,0.000000000,-2.364361738,0.000000000,1.271177341,0.785404422
-0.000251095,-0.788759613,0.000000000,-2.364478543,0.000000000,1.271189556,0.785404514
-0.000257235,-0.788806944,0.000000000,-2.364595187,0.000000000,1.271201982,0.785404606
-0.000263480,-0.788854209,0.000000000,-2.364711669,0.000000000,1.271214619,0.785404697
-0.000269832,-0.788901408,0.000000000,-2.364827990,0.000000000,1.271227470,0.785404789
-0.000276291,-0.788948542,0.000000000,-2.364944148,0.000000000,1.271240535,0.785404880
-0.000282860,-0.788995609,0.000000000,-2.365060143,0.000000000,1.271253813,0.785404971
-0.000289539,-0.789042610,0.000000000,-2.365175975,0.000000000,1.271267307,0.785405062
-0.000296330,-0.789089545,0.000000000,-2.365291644,0.000000000,1.271281017,0.785405153
-0.000303233,-0.789136413,0.000000000,-2.365407149,0.000000000,1.271294944,0.785405244
-0.000310252,-0.789183215,0.000000000,-2.365522489,0.000000000,1.271309088,0.785405335
-0.000317386,-0.789229949,0.000000000,-2.365637664,0.000000000,1.271323451,0.785405425
-0.000324637,-0.789276617,0.000000000,-2.365752674,0.000000000,1.271338032,0.785405516
-0.000332007,-0.789323217,0.000000000,-2.365867518,0.000000000,1.271352834,0.785405606
-0.000339497,-0.789369750,0.000000000,-2.365982196,0.000000000,1.271367856,0.785405696
-0.000347107,-0.789416215,0.000000000,-2.366096707,0.000000000,1.271383099,0.785405786
-0.000354840,-0.789462612,0.000000000,-2.366211051,0.000000000,1.271398564,0.785405876
-0.000362697,-0.789508942,0.000000000,-2.366325228,0.000000000,1.271414252,0.785405966
-0.000370678,-0.789555203,0.000000000,-2.366439237,0.000000000,1.271430164,0.785406055
-0.000378786,-0.789601396,0.000000000,-2.366553078,0.000000000,1.271446300,0.785406145
-0.000387021,-0.789647521,0.000000000,-2.366666750,0.000000000,1.271462661,0.785406234
-0.000395385,-0.789693577,0.000000000,-2.366780252,0.000000000,1.271479247,0.785406324
-0.000403879,-0.789739564,0.000000000,-2.366893586,0.000000000,1.271496060,0.785406413
-0.000412504,-0.789785482,0.000000000,-2.367006749,0.000000000,1.271513101,0.785406502
-0.000421261,-0.789831331,0.000000000,-2.367119742,0.000000000,1.271530369,0.785406590
-0.000430153,-0.789877111,0.000000000,-2.367232564,0.000000000,1.271547866,0.785406679
-0.000439179,-0.789922821,0.000000000,-2.367345215,0.000000000,1.271565592,0.785406768
-0.000448342,-0.789968462,0.000000000,-2.367457695,0.000000000,1.271583549,0.785406856
-0.000457643,-0.790014033,0.000000000,-2.367570003,0.000000000,1.271601736,0.785406944
-0.000467082,-0.790059534,0.000000000,-2.367682138,0.000000000,1.271620155,0.785407033
-0.000476661,-0.790104965,0.000000000,-2.367794100,0.000000000,1.271638806,0.785407121
-0.000486381,-0.790150326,0.000000000,-2.367905890,0.000000000,1.271657690,0.785407209
-0.000496243,-0.790195616,0.000000000,-2.368017505,0.000000000,1.271676807,0.785407296
-0.000506250,-0.790240836,0.000000000,-2.368128947,0.000000000,1.271696159,0.785407384
-0.000516401,-0.790285984,0.000000000,-2.368240215,0.000000000,1.271715746,0.785407471
-0.000526697,-0.790331063,0.000000000,-2.368351308,0.000000000,1.271735568,0.785407559
-0.000537142,-0.790376070,0.000000000,-2.368462225,0.000000000,1.271755627,0.785407646
-0.000547734,-0.790421005,0.000000000,-2.368572968,0.000000000,1.271775923,0.785407733
-0.000558476,-0.790465870,0.000000000,-2.368683534,0.000000000,1.271796457,0.785407820
-0.000569369,-0.790510663,0.000000000,-2.368793924,0.000000000,1.271817229,0.785407907
-0.000580414,-0.790555384,0.000000000,-2.368904138,0.000000000,1.271838240,0.785407993
-0.000591612,-0.790600033,0.000000000,-2.369014174,0.000000000,1.271859491,0.785408080
-0.000602964,-0.790644611,0.000000000,-2.369124033,0.000000000,1.271880983,0.785408166
-0.000614471,-0.790689116,0.000000000,-2.369233715,0.000000000,1.271902715,0.785408253
-0.000626135,-0.790733549,0.000000000,-2.369343218,0.000000000,1.271924690,0.785408339
-0.000637957,-0.790777910,0.000000000,-2.369452543,0.000000000,1.271946906,0.785408425
-0.000649937,-0.790822198,0.000000000,-2.369561689,0.000000000,1.271969366,0.785408510
-0.000662077,-0.790866413,0.000000000,-2.369670655,0.000000000,1.271992070,0.785408596
-0.000674379,-0.790910556,0.000000000,-2.369779442,0.000000000,1.272015018,0.785408682
-0.000686843,-0.790954625,0.000000000,-2.369888050,0.000000000,1.272038211,0.785408767
-0.000699470,-0.790998622,0.000000000,-2.369996476,0.000000000,1.272061650,0.785408852
-0.000712261,-0.791042544,0.000000000,-2.370104722,0.000000000,1.272085335,0.785408937
-0.000725218,-0.791086394,0.000000000,-2.370212787,0.000000000,1.272109267,0.785409022
-0.000738342,-0.791130170,0.000000000,-2.370320671,0.000000000,1.272133447,0.785409107
-0.000751633,-0.791173872,0.000000000,-2.370428373,0.000000000,1.272157875,0.785409192
-0.000765093,-0.791217500,0.000000000,-2.370535893,0.000000000,1.272182551,0.785409276
-0.000778724,-0.791261054,0.000000000,-2.370643230,0.000000000,1.272207478,0.785409361
-0.000792525,-0.791304534,0.000000000,-2.370750384,0.000000000,1.272232654,0.785409445
-0.000806498,-0.791347940,0.000000000,-2.370857356,0.000000000,1.272258081,0.785409529
-0.000820645,-0.791391271,0.000000000,-2.370964143,0.000000000,1.272283760,0.785409613
-0.000834965,-0.791434528,0.000000000,-2.371070747,0.000000000,1.272309691,0.785409697
-0.000849461,-0.791477710,0.000000000,-2.371177167,0.000000000,1.272335874,0.785409781
-0.000864134,-0.791520817,0.000000000,-2.371283402,0.000000000,1.272362310,0.785409864
-0.000878983,-0.791563848,0.000000000,-2.371389452,0.000000000,1.272389000,0.785409948
-0.000894012,-0.791606805,0.000000000,-2.371495317,0.000000000,1.272415945,0.785410031
-0.000909219,-0.791649687,0.000000000,-2.371600997,0.000000000,1.272443144,0.785410114
-0.000924608,-0.791692493,0.000000000,-2.371706490,0.000000000,1.272470600,0.785410197
-0.000940177,-0.791735223,0.000000000,-2.371811797,0.000000000,1.272498311,0.785410280
-0.000955930,-0.791777878,0.000000000,-2.371916918,0.000000000,1.272526279,0.785410362
-0.000971866,-0.791820457,0.000000000,-2.372021852,0.000000000,1.272554505,0.785410445
-0.000987986,-0.791862960,0.000000000,-2.372126598,0.000000000,1.272582988,0.785410527
-0.001004293,-0.791905387,0.000000000,-2.372231157,0.000000000,1.272611731,0.785410609
-0.001020785,-0.791947737,0.000000000,-2.372335529,0.000000000,1.272640732,0.785410691
-0.001037466,-0.791990011,0.000000000,-2.372439711,0.000000000,1.272669993,0.785410773
-0.001054335,-0.792032209,0.000000000,-2.372543706,0.000000000,1.272699514,0.785410855
-0.001071394,-0.792074330,0.000000000,-2.372647511,0.000000000,1.272729296,0.785410937
-0.001088643,-0.792116375,0.000000000,-2.372751128,0.000000000,1.272759340,0.785411018
-0.001106084,-0.792158342,0.000000000,-2.372854554,0.000000000,1.272789646,0.785411100
-0.001123718,-0.792200232,0.000000000,-2.372957791,0.000000000,1.272820214,0.785411181
-0.001141545,-0.792242046,0.000000000,-2.373060838,0.000000000,1.272851045,0.785411262
-0.001159567,-0.792283782,0.000000000,-2.373163695,0.000000000,1.272882140,0.785411343
-0.001177784,-0.792325440,0.000000000,-2.373266360,0.000000000,1.272913499,0.785411423
-0.001196198,-0.792367021,0.000000000,-2.373368835,0.000000000,1.272945123,0.785411504
-0.001214809,-0.792408525,0.000000000,-2.373471118,0.000000000,1.272977013,0.785411584
-0.001233618,-0.792449950,0.000000000,-2.373573210,0.000000000,1.273009168,0.785411665
-0.001252627,-0.792491298,0.000000000,-2.373675109,0.000000000,1.273041590,0.785411745
-0.001271835,-0.792532568,0.000000000,-2.373776816,0.000000000,1.273074278,0.785411825
-0.001291245,-0.792573759,0.000000000,-2.373878331,0.000000000,1.273107234,0.785411904
-0.001310857,-0.792614872,0.000000000,-2.373979653,0.000000000,1.273140459,0.785411984
-0.001330672,-0.792655907,0.000000000,-2.374080781,0.000000000,1.273173951,0.785412064
-0.001350691,-0.792696864,0.000000000,-2.374181716,0.000000000,1.273207713,0.785412143
-0.001370915,-0.792737741,0.000000000,-2.374282458,0.000000000,1.273241745,0.785412222
-0.001391344,-0.792778540,0.000000000,-2.374383005,0.000000000,1.273276046,0.785412301
-0.001411980,-0.792819260,0.000000000,-2.374483358,0.000000000,1.273310618,0.785412380
-0.001432824,-0.792859902,0.000000000,-2.374583516,0.000000000,1.273345462,0.785412459
-0.001453876,-0.792900464,0.000000000,-2.374683479,0.000000000,1.273380577,0.785412538
-0.001475137,-0.792940946,0.000000000,-2.374783247,0.000000000,1.273415964,0.785412616
-0.001496608,-0.792981350,0.000000000,-2.374882820,0.000000000,1.273451624,0.785412694
-0.001518291,-0.793021674,0.000000000,-2.374982196,0.000000000,1.273487558,0.785412772
-0.001540185,-0.793061918,0.000000000,-2.375081377,0.000000000,1.273523765,0.785412850
-0.001562293,-0.793102083,0.000000000,-2.375180361,0.000000000,1.273560246,0.785412928
-0.001584614,-0.793142168,0.000000000,-2.375279149,0.000000000,1.273597002,0.785413006
-0.001607149,-0.793182173,0.000000000,-2.375377739,0.000000000,1.273634033,0.785413083
-0.001629900,-0.793222098,0.000000000,-2.375476133,0.000000000,1.273671340,0.785413161
-0.001652867,-0.793261943,0.000000000,-2.375574329,0.000000000,1.273708923,0.785413238
-0.001676051,-0.793301708,0.000000000,-2.375672327,0.000000000,1.273746783,0.785413315
-0.001699453,-0.793341392,0.000000000,-2.375770127,0.000000000,1.273784920,0.785413392
-0.001723074,-0.793380996,0.000000000,-2.375867729,0.000000000,1.273823334,0.785413469
-0.001746914,-0.793420519,0.000000000,-2.375965132,0.000000000,1.273862027,0.785413545
-0.001770974,-0.793459962,0.000000000,-2.376062336,0.000000000,1.273900998,0.785413622
-0.001795256,-0.793499323,0.000000000,-2.376159342,0.000000000,1.273940249,0.785413698
-0.001819760,-0.793538604,0.000000000,-2.376256148,0.000000000,1.273979779,0.785413774
-0.001844487,-0.793577804,0.000000000,-2.376352754,0.000000000,1.274019589,0.785413850
-0.001869437,-0.793616923,0.000000000,-2.376449161,0.000000000,1.274059679,0.785413926
-0.001894612,-0.793655961,0.000000000,-2.376545367,0.000000000,1.274100050,0.785414001
-0.001920012,-0.793694917,0.000000000,-2.376641373,0.000000000,1.274140703,0.785414077
-0.001945638,-0.793733792,0.000000000,-2.376737178,0.000000000,1.274181638,0.785414152
-0.001971491,-0.793772585,0.000000000,-2.376832782,0.000000000,1.274222855,0.785414227
-0.001997571,-0.793811297,0.000000000,-2.376928186,0.000000000,1.274264354,0.785414302
-0.002023880,-0.793849927,0.000000000,-2.377023387,0.000000000,1.274306137,0.785414377
-0.002050418,-0.793888475,0.000000000,-2.377118387,0.000000000,1.274348204,0.785414452
-0.002077186,-0.793926941,0.000000000,-2.377213186,0.000000000,1.274390554,0.785414527
-0.002104184,-0.793965325,0.000000000,-2.377307782,0.000000000,1.274433189,0.785414601
-0.002131414,-0.794003627,0.000000000,-2.377402175,0.000000000,1.274476109,0.785414675
-0.002158876,-0.794041847,0.000000000,-2.377496366,0.000000000,1.274519315,0.785414749
-0.002186571,-0.794079984,0.000000000,-2.377590354,0.000000000,1.274562806,0.785414823
-0.002214499,-0.794118039,0.000000000,-2.377684139,0.000000000,1.274606584,0.785414897
-0.002242662,-0.794156012,0.000000000,-2.377777721,0.000000000,1.274650648,0.785414970
-0.002271060,-0.794193902,0.000000000,-2.377871098,0.000000000,1.274694999,0.785415044
-0.002299694,-0.794231709,0.000000000,-2.377964273,0.000000000,1.274739638,0.785415117
-0.002328565,-0.794269433,0.000000000,-2.378057242,0.000000000,1.274784565,0.785415190
-0.002357673,-0.794307075,0.000000000,-2.378150008,0.000000000,1.274829780,0.785415263
-0.002387018,-0.794344633,0.000000000,-2.378242569,0.000000000,1.274875284,0.785415336
-0.002416603,-0.794382109,0.000000000,-2.378334926,0.000000000,1.274921077,0.785415409
-0.002446427,-0.794419501,0.000000000,-2.378427077,0.000000000,1.274967160,0.785415481
-0.002476491,-0.794456810,0.000000000,-2.378519023,0.000000000,1.275013532,0.785415553
-0.002506796,-0.794494035,0.000000000,-2.378610764,0.000000000,1.275060195,0.785415625
-0.002537342,-0.794531177,0.000000000,-2.378702299,0.000000000,1.275107149,0.785415697
-0.002568131,-0.794568236,0.000000000,-2.378793628,0.000000000,1.275154394,0.785415769
-0.002599162,-0.794605211,0.000000000,-2.378884750,0.000000000,1.275201931,0.785415841
-0.002630437,-0.794642102,0.000000000,-2.378975667,0.000000000,1.275249759,0.785415912
-0.002661957,-0.794678909,0.000000000,-2.379066377,0.000000000,1.275297880,0.785415984
-0.002693721,-0.794715632,0.000000000,-2.379156880,0.000000000,1.275346294,0.785416055
-0.002725731,-0.794752272,0.000000000,-2.379247176,0.000000000,1.275395001,0.785416126
-0.002757986,-0.794788827,0.000000000,-2.379337265,0.000000000,1.275444001,0.785416197
-0.002790489,-0.794825298,0.000000000,-2.379427147,0.000000000,1.275493295,0.785416267
-0.002823240,-0.794861685,0.000000000,-2.379516821,0.000000000,1.275542884,0.785416338
-0.002856238,-0.794897988,0.000000000,-2.379606287,0.000000000,1.275592767,0.785416408
-0.002889485,-0.794934206,0.000000000,-2.379695545,0.000000000,1.275642945,0.785416478
-0.002922982,-0.794970340,0.000000000,-2.379784595,0.000000000,1.275693418,0.785416548
-0.002956729,-0.795006389,0.000000000,-2.379873436,0.000000000,1.275744187,0.785416618
-0.002990726,-0.795042353,0.000000000,-2.379962069,0.000000000,1.275795252,0.785416688
-0.003024975,-0.795078233,0.000000000,-2.380050493,0.000000000,1.275846614,0.785416757
-0.003059476,-0.795114028,0.000000000,-2.380138707,0.000000000,1.275898272,0.785416827
-0.003094229,-0.795149738,0.000000000,-2.380226713,0.000000000,1.275950228,0.785416896
-0.003129235,-0.795185363,0.000000000,-2.380314509,0.000000000,1.276002481,0.785416965
-0.003164495,-0.795220903,0.000000000,-2.380402095,0.000000000,1.276055032,0.785417034
-0.003200010,-0.795256357,0.000000000,-2.380489472,0.000000000,1.276107881,0.785417103
-0.003235779,-0.795291727,0.000000000,-2.380576638,0.000000000,1.276161028,0.785417171
-0.003271804,-0.795327011,0.000000000,-2.380663594,0.000000000,1.276214475,0.785417239
-0.003308085,-0.795362210,0.000000000,-2.380750340,0.000000000,1.276268221,0.785417308
-0.003344623,-0.795397323,0.000000000,-2.380836875,0.000000000,1.276322266,0.785417376
-0.003381418,-0.795432351,0.000000000,-2.380923200,0.000000000,1.276376611,0.785417444
-0.003418471,-0.795467293,0.000000000,-2.381009313,0.000000000,1.276431256,0.785417511
-0.003455782,-0.795502150,0.000000000,-2.381095215,0.000000000,1.276486202,0.785417579
-0.003493353,-0.795536920,0.000000000,-2.381180906,0.000000000,1.276541449,0.785417646
-0.003531183,-0.795571605,0.000000000,-2.381266386,0.000000000,1.276596997,0.785417713
-0.003569272,-0.795606204,0.000000000,-2.381351653,0.000000000,1.276652846,0.785417780
-0.003607623,-0.795640717,0.000000000,-2.381436709,0.000000000,1.276708997,0.785417847
-0.003646235,-0.795675144,0.000000000,-2.381521553,0.000000000,1.276765451,0.785417914
-0.003685108,-0.795709485,0.000000000,-2.381606184,0.000000000,1.276822207,0.785417981
-0.003724244,-0.795743740,0.000000000,-2.381690603,0.000000000,1.276879265,0.785418047
-0.003763642,-0.795777908,0.000000000,-2.381774810,0.000000000,1.276936627,0.785418113
-0.003803304,-0.795811990,0.000000000,-2.381858804,0.000000000,1.276994292,0.785418179
-0.003843230,-0.795845986,0.000000000,-2.381942584,0.000000000,1.277052260,0.785418245
-0.003883420,-0.795879895,0.000000000,-2.382026152,0.000000000,1.277110533,0.785418311
-0.003923875,-0.795913718,0.000000000,-2.382109507,0.000000000,1.277169110,0.785418376
-0.003964595,-0.795947454,0.000000000,-2.382192648,0.000000000,1.277227991,0.785418442
-0.004005581,-0.795981103,0.000000000,-2.382275575,0.000000000,1.277287177,0.785418507
-0.004046833,-0.796014666,0.000000000,-2.382358289,0.000000000,1.277346669,0.785418572
-0.004088353,-0.796048142,0.000000000,-2.382440788,0.000000000,1.277406466,0.785418637
-0.004130140,-0.796081531,0.000000000,-2.382523074,0.000000000,1.277466568,0.785418701
-0.004172194,-0.796114833,0.000000000,-2.382605146,0.000000000,1.277526977,0.785418766
-0.004214517,-0.796148048,0.000000000,-2.382687003,0.000000000,1.277587691,0.785418830
-0.004257109,-0.796181176,0.000000000,-2.382768645,0.000000000,1.277648713,0.785418895
-0.004299970,-0.796214217,0.000000000,-2.382850073,0.000000000,1.277710041,0.785418959
-0.004343100,-0.796247171,0.000000000,-2.382931286,0.000000000,1.277771676,0.785419022
-0.004386501,-0.796280037,0.000000000,-2.383012284,0.000000000,1.277833618,0.785419086
-0.004430173,-0.796312816,0.000000000,-2.383093067,0.000000000,1.277895868,0.785419150
-0.004474116,-0.796345508,0.000000000,-2.383173634,0.000000000,1.277958426,0.785419213
-0.004518330,-0.796378113,0.000000000,-2.383253987,0.000000000,1.278021292,0.785419276
-0.004562816,-0.796410630,0.000000000,-2.383334123,0.000000000,1.278084467,0.785419339
-0.004607575,-0.796443059,0.000000000,-2.383414044,0.000000000,1.278147950,0.785419402
-0.004652607,-0.796475401,0.000000000,-2.383493749,0.000000000,1.278211742,0.785419465
-0.004697912,-0.796507655,0.000000000,-2.383573238,0.000000000,1.278275843,0.785419527
-0.004743491,-0.796539821,0.000000000,-2.383652511,0.000000000,1.278340254,0.785419590
-0.004789344,-0.796571900,0.000000000,-2.383731567,0.000000000,1.278404974,0.785419652
-0.004835472,-0.796603891,0.000000000,-2.383810407,0.000000000,1.278470004,0.785419714
-0.004881875,-0.796635794,0.000000000,-2.383889031,0.000000000,1.278535344,0.785419775
-0.004928553,-0.796667609,0.000000000,-2.383967438,0.000000000,1.278600995,0.785419837
-0.004975507,-0.796699336,0.000000000,-2.384045628,0.000000000,1.278666956,0.785419899
-0.005022737,-0.796730975,0.000000000,-2.384123601,0.000000000,1.278733228,0.785419960
-0.005070244,-0.796762526,0.000000000,-2.384201357,0.000000000,1.278799811,0.785420021
-0.005118028,-0.796793989,0.000000000,-2.384278895,0.000000000,1.278866705,0.785420082
-0.005166090,-0.796825364,0.000000000,-2.384356217,0.000000000,1.278933911,0.785420143
-0.005214429,-0.796856650,0.000000000,-2.384433321,0.000000000,1.279001429,0.785420203
-0.005263047,-0.796887848,0.000000000,-2.384510207,0.000000000,1.279069258,0.785420264
-0.005311943,-0.796918958,0.000000000,-2.384586876,0.000000000,1.279137400,0.785420324
-0.005361118,-0.796949979,0.000000000,-2.384663326,0.000000000,1.279205854,0.785420384
-0.005410573,-0.796980912,0.000000000,-2.384739559,0.000000000,1.279274621,0.785420444
-0.005460307,-0.797011757,0.000000000,-2.384815574,0.000000000,1.279343700,0.785420504
-0.005510321,-0.797042513,0.000000000,-2.384891371,0.000000000,1.279413093,0.785420564
-0.005560616,-0.797073180,0.000000000,-2.384966949,0.000000000,1.279482799,0.785420623
-0.005611191,-0.797103759,0.000000000,-2.385042309,0.000000000,1.279552818,0.785420682
-0.005662048,-0.797134249,0.000000000,-2.385117450,0.000000000,1.279623151,0.785420741
