# q1,q2,q3,q4,q5,q6,q7
-0.056689601,-0.028663017,0.000000000,-0.070638697,0.000000000,0.076802733,0.000055540
-0.056977214,-0.028573489,0.000000000,-0.070418060,0.000000000,0.077120109,0.000055367
-0.057265083,-0.028483928,0.000000000,-0.070197340,0.000000000,0.077437633,0.000055193
-0.057553202,-0.028394333,0.000000000,-0.069976538,0.000000000,0.077755301,0.000055020
-0.057841568,-0.028304706,0.000000000,-0.069755657,0.000000000,0.078073112,0.000054846
-0.058130178,-0.028215047,0.000000000,-0.069534696,0.000000000,0.078391063,0.000054672
-0.058419026,-0.028125357,0.000000000,-0.069313658,0.000000000,0.078709152,0.000054499
-0.058708109,-0.028035635,0.000000000,-0.069092544,0.000000000,0.079027377,0.000054325
-0.058997423,-0.027945884,0.000000000,-0.068871355,0.000000000,0.079345734,0.000054151
-0.059286964,-0.027856102,0.000000000,-0.068650093,0.000000000,0.079664222,0.000053977
-0.059576727,-0.027766291,0.000000000,-0.068428758,0.000000000,0.079982839,0.000053803
-0.059866709,-0.027676452,0.000000000,-0.068207352,0.000000000,0.080301582,0.000053629
-0.060156906,-0.027586584,0.000000000,-0.067985877,0.000000000,0.080620449,0.000053455
-0.060447313,-0.027496688,0.000000000,-0.067764334,0.000000000,0.080939437,0.000053280
-0.060737927,-0.027406765,0.000000000,-0.067542723,0.000000000,0.081258544,0.000053106
-0.061028744,-0.027316816,0.000000000,-0.067321047,0.000000000,0.081577768,0.000052932
-0.061319759,-0.027226840,0.000000000,-0.067099306,0.000000000,0.081897107,0.000052757
-0.061610969,-0.027136839,0.000000000,-0.066877502,0.000000000,0.082216558,0.000052583
-0.061902369,-0.027046813,0.000000000,-0.066655637,0.000000000,0.082536118,0.000052409
-0.062193956,-0.026956762,0.000000000,-0.066433710,0.000000000,0.082855787,0.000052234
-0.062485725,-0.026866687,0.000000000,-0.066211725,0.000000000,0.083175560,0.000052060
-0.062777673,-0.026776589,0.000000000,-0.065989682,0.000000000,0.083495437,0.000051885
-0.063069796,-0.026686468,0.000000000,-0.065767582,0.000000000,0.083815415,0.000051710
-0.063362090,-0.026596324,0.000000000,-0.065545427,0.000000000,0.084135491,0.000051536
-0.063654550,-0.026506158,0.000000000,-0.065323217,0.000000000,0.084455663,0.000051361
-0.063947173,-0.026415971,0.000000000,-0.065100955,0.000000000,0.084775929,0.000051186
-0.064239955,-0.026325763,0.000000000,-0.064878641,0.000000000,0.085096286,0.000051011
-0.064532891,-0.026235534,0.000000000,-0.064656278,0.000000000,0.085416733,0.000050837
-0.064825979,-0.026145286,0.000000000,-0.064433865,0.000000000,0.085737267,0.000050662
-0.065119214,-0.026055018,0.000000000,-0.064211404,0.000000000,0.086057886,0.000050487
-0.065412592,-0.025964732,0.000000000,-0.063988897,0.000000000,0.086378588,0.000050312
-0.065706109,-0.025874427,0.000000000,-0.063766345,0.000000000,0.086699369,0.000050137
-0.065999761,-0.025784104,0.000000000,-0.063543749,0.000000000,0.087020229,0.000049962
-0.066293545,-0.025693765,0.000000000,-0.063321111,0.000000000,0.087341164,0.000049787
-0.066587456,-0.025603408,0.000000000,-0.063098431,0.000000000,0.087662173,0.000049612
-0.066881490,-0.025513035,0.000000000,-0.062875711,0.000000000,0.087983254,0.000049437
-0.067175645,-0.025422646,0.000000000,-0.062652952,0.000000000,0.088304403,0.000049261
-0.067469915,-0.025332242,0.000000000,-0.062430155,0.000000000,0.088625619,0.000049086
-0.067764297,-0.025241824,0.000000000,-0.062207323,0.000000000,0.088946899,0.000048911
-0.068058787,-0.025151391,0.000000000,-0.061984455,0.000000000,0.089268242,0.000048736
-0.068353382,-0.025060944,0.000000000,-0.061761554,0.000000000,0.089589645,0.000048561
-0.068648076,-0.024970484,0.000000000,-0.061538620,0.000000000,0.089911106,0.000048385
-0.068942867,-0.024880012,0.000000000,-0.061315654,0.000000000,0.090232623,0.000048210
-0.069237751,-0.024789527,0.000000000,-0.061092659,0.000000000,0.090554193,0.000048035
-0.069532724,-0.024699031,0.000000000,-0.060869635,0.000000000,0.090875814,0.000047859
-0.069827781,-0.024608523,0.000000000,-0.060646583,0.000000000,0.091197484,0.000047684
-0.070122920,-0.024518005,0.000000000,-0.060423505,0.000000000,0.091519201,0.000047509
-0.070418136,-0.024427477,0.000000000,-0.060200402,0.000000000,0.091840962,0.000047333
-0.070713425,-0.024336939,0.000000000,-0.059977275,0.000000000,0.092162766,0.000047158
-0.071008784,-0.024246391,0.000000000,-0.059754126,0.000000000,0.092484610,0.000046982
-0.071304209,-0.024155836,0.000000000,-0.059530955,0.000000000,0.092806492,0.000046807
-0.071599696,-0.024065272,0.000000000,-0.059307764,0.000000000,0.093128410,0.000046631
-0.071895241,-0.023974700,0.000000000,-0.059084554,0.000000000,0.093450361,0.000046456
-0.072190840,-0.023884121,0.000000000,-0.058861326,0.000000000,0.093772344,0.000046280
-0.072486491,-0.023793535,0.000000000,-0.058638082,0.000000000,0.094094356,0.000046105
-0.072782188,-0.023702944,0.000000000,-0.058414823,0.000000000,0.094416395,0.000045929
-0.073077928,-0.023612346,0.000000000,-0.058191550,0.000000000,0.094738459,0.000045754
-0.073373708,-0.023521744,0.000000000,-0.057968264,0.000000000,0.095060546,0.000045578
-0.073669523,-0.023431136,0.000000000,-0.057744967,0.000000000,0.095382653,0.000045403
-0.073965370,-0.023340525,0.000000000,-0.057521659,0.000000000,0.095704778,0.000045227
-0.074261245,-0.023249910,0.000000000,-0.057298342,0.000000000,0.096026920,0.000045051
-0.074557145,-0.023159291,0.000000000,-0.057075017,0.000000000,0.096349076,0.000044876
-0.074853065,-0.023068670,0.000000000,-0.056851686,0.000000000,0.096671244,0.000044700
-0.075149002,-0.022978047,0.000000000,-0.056628349,0.000000000,0.096993421,0.000044525
-0.075444952,-0.022887422,0.000000000,-0.056405008,0.000000000,0.097315606,0.000044349
-0.075740912,-0.022796796,0.000000000,-0.056181663,0.000000000,0.097637796,0.000044173
-0.076036877,-0.022706169,0.000000000,-0.055958317,0.000000000,0.097959990,0.000043998
-0.076332845,-0.022615542,0.000000000,-0.055734970,0.000000000,0.098282185,0.000043822
-0.076628810,-0.022524914,0.000000000,-0.055511624,0.000000000,0.098604379,0.000043647
-0.076924771,-0.022434288,0.000000000,-0.055288280,0.000000000,0.098926570,0.000043471
-0.077220722,-0.022343663,0.000000000,-0.055064938,0.000000000,0.099248755,0.000043295
-0.077516660,-0.022253039,0.000000000,-0.054841601,0.000000000,0.099570934,0.000043120
-0.077812582,-0.022162418,0.000000000,-0.054618268,0.000000000,0.099893102,0.000042944
-0.078108484,-0.022071800,0.000000000,-0.054394943,0.000000000,0.100215260,0.000042769
-0.078404362,-0.021981184,0.000000000,-0.054171625,0.000000000,0.100537403,0.000042593
-0.078700213,-0.021890572,0.000000000,-0.053948316,0.000000000,0.100859531,0.000042417
-0.078996033,-0.021799964,0.000000000,-0.053725017,0.000000000,0.101181640,0.000042242
-0.079291818,-0.021709361,0.000000000,-0.053501730,0.000000000,0.101503730,0.000042066
-0.079587564,-0.021618763,0.000000000,-0.053278454,0.000000000,0.101825798,0.000041891
-0.079883269,-0.021528170,0.000000000,-0.053055193,0.000000000,0.102147841,0.000041715
-0.080178928,-0.021437583,0.000000000,-0.052831946,0.000000000,0.102469858,0.000041540
-0.080474537,-0.021347003,0.000000000,-0.052608715,0.000000000,0.102791846,0.000041364
-0.080770094,-0.021256430,0.000000000,-0.052385502,0.000000000,0.103113804,0.000041189
-0.081065594,-0.021165864,0.000000000,-0.052162307,0.000000000,0.103435730,0.000041013
-0.081361034,-0.021075306,0.000000000,-0.051939131,0.000000000,0.103757621,0.000040838
-0.081656410,-0.020984757,0.000000000,-0.051715976,0.000000000,0.104079475,0.000040662
-0.081951719,-0.020894216,0.000000000,-0.051492842,0.000000000,0.104401290,0.000040487
-0.082246957,-0.020803685,0.000000000,-0.051269732,0.000000000,0.104723064,0.000040311
-0.082542121,-0.020713163,0.000000000,-0.051046646,0.000000000,0.105044795,0.000040136
-0.082837206,-0.020622652,0.000000000,-0.050823585,0.000000000,0.105366482,0.000039961
-0.083132210,-0.020532152,0.000000000,-0.050600551,0.000000000,0.105688121,0.000039785
-0.083427129,-0.020441662,0.000000000,-0.050377544,0.000000000,0.106009711,0.000039610
-0.083721959,-0.020351185,0.000000000,-0.050154566,0.000000000,0.106331250,0.000039435
-0.084016696,-0.020260719,0.000000000,-0.049931618,0.000000000,0.106652735,0.000039259
-0.084311338,-0.020170267,0.000000000,-0.049708702,0.000000000,0.106974166,0.000039084
-0.084605880,-0.020079827,0.000000000,-0.049485817,0.000000000,0.107295538,0.000038909
-0.084900319,-0.019989401,0.000000000,-0.049262966,0.000000000,0.107616852,0.000038733
-0.085194652,-0.019898988,0.000000000,-0.049040149,0.000000000,0.107938104,0.000038558
-0.085488875,-0.019808591,0.000000000,-0.048817368,0.000000000,0.108259293,0.000038383
-0.085782984,-0.019718208,0.000000000,-0.048594624,0.000000000,0.108580416,0.000038208
-0.086076976,-0.019627841,0.000000000,-0.048371918,0.000000000,0.108901472,0.000038033
-0.086370848,-0.019537489,0.000000000,-0.048149251,0.000000000,0.109222458,0.000037858
-0.086664595,-0.019447154,0.000000000,-0.047926624,0.000000000,0.109543372,0.000037683
-0.086958215,-0.019356836,0.000000000,-0.047704038,0.000000000,0.109864213,0.000037508
-0.087251704,-0.019266535,0.000000000,-0.047481495,0.000000000,0.110184979,0.000037333
-0.087545058,-0.019176251,0.000000000,-0.047258996,0.000000000,0.110505667,0.000037158
-0.087838275,-0.019085986,0.000000000,-0.047036542,0.000000000,0.110826275,0.000036983
-0.088131349,-0.018995739,0.000000000,-0.046814133,0.000000000,0.111146801,0.000036808
-0.088424279,-0.018905512,0.000000000,-0.046591771,0.000000000,0.111467244,0.000036633
-0.088717061,-0.018815304,0.000000000,-0.046369458,0.000000000,0.111787602,0.000036458
-0.089009690,-0.018725116,0.000000000,-0.046147193,0.000000000,0.112107871,0.000036284
-0.089302164,-0.018634948,0.000000000,-0.045924980,0.000000000,0.112428052,0.000036109
-0.089594480,-0.018544801,0.000000000,-0.045702817,0.000000000,0.112748140,0.000035934
-0.089886633,-0.018454676,0.000000000,-0.045480707,0.000000000,0.113068135,0.000035760
-0.090178620,-0.018364573,0.000000000,-0.045258651,0.000000000,0.113388035,0.000035585
-0.090470439,-0.018274491,0.000000000,-0.045036650,0.000000000,0.113707837,0.000035411
-0.090762085,-0.018184433,0.000000000,-0.044814705,0.000000000,0.114027539,0.000035236
-0.091053555,-0.018094397,0.000000000,-0.044592817,0.000000000,0.114347140,0.000035062
-0.091344846,-0.018004385,0.000000000,-0.044370986,0.000000000,0.114666638,0.000034887
-0.091635953,-0.017914398,0.000000000,-0.044149216,0.000000000,0.114986030,0.000034713
-0.091926875,-0.017824434,0.000000000,-0.043927505,0.000000000,0.115305315,0.000034538
-0.092217608,-0.017734496,0.000000000,-0.043705856,0.000000000,0.115624490,0.000034364
-0.092508147,-0.017644583,0.000000000,-0.043484270,0.000000000,0.115943555,0.000034190
-0.092798490,-0.017554696,0.000000000,-0.043262747,0.000000000,0.116262506,0.000034016
-0.093088634,-0.017464835,0.000000000,-0.043041289,0.000000000,0.116581342,0.000033842
-0.093378574,-0.017375001,0.000000000,-0.042819897,0.000000000,0.116900061,0.000033668
-0.093668308,-0.017285194,0.000000000,-0.042598572,0.000000000,0.117218660,0.000033494
-0.093957833,-0.017195414,0.000000000,-0.042377314,0.000000000,0.117537139,0.000033320
-0.094247144,-0.017105663,0.000000000,-0.042156126,0.000000000,0.117855495,0.000033146
-0.094536239,-0.017015940,0.000000000,-0.041935008,0.000000000,0.118173726,0.000032972
-0.094825114,-0.016926246,0.000000000,-0.041713962,0.000000000,0.118491831,0.000032798
-0.095113766,-0.016836582,0.000000000,-0.041492988,0.000000000,0.118809806,0.000032624
-0.095402191,-0.016746947,0.000000000,-0.041272087,0.000000000,0.119127651,0.000032451
-0.095690387,-0.016657342,0.000000000,-0.041051260,0.000000000,0.119445364,0.000032277
-0.095978350,-0.016567769,0.000000000,-0.040830510,0.000000000,0.119762942,0.000032103
-0.096266076,-0.016478226,0.000000000,-0.040609836,0.000000000,0.120080384,0.000031930
-0.096553562,-0.016388715,0.000000000,-0.040389239,0.000000000,0.120397687,0.000031756
-0.096840806,-0.016299235,0.000000000,-0.040168722,0.000000000,0.120714851,0.000031583
-0.097127803,-0.016209788,0.000000000,-0.039948284,0.000000000,0.121031872,0.000031410
-0.097414551,-0.016120374,0.000000000,-0.039727927,0.000000000,0.121348749,0.000031236
-0.097701046,-0.016030994,0.000000000,-0.039507653,0.000000000,0.121665481,0.000031063
-0.097987285,-0.015941647,0.000000000,-0.039287461,0.000000000,0.121982065,0.000030890
-0.098273264,-0.015852334,0.000000000,-0.039067354,0.000000000,0.122298499,0.000030717
-0.098558981,-0.015763056,0.000000000,-0.038847331,0.000000000,0.122614782,0.000030544
-0.098844432,-0.015673812,0.000000000,-0.038627395,0.000000000,0.122930911,0.000030371
-0.099129613,-0.015584604,0.000000000,-0.038407546,0.000000000,0.123246885,0.000030198
-0.099414522,-0.015495432,0.000000000,-0.038187786,0.000000000,0.123562702,0.000030026
-0.099699156,-0.015406297,0.000000000,-0.037968115,0.000000000,0.123878360,0.000029853
-0.099983511,-0.015317197,0.000000000,-0.037748534,0.000000000,0.124193857,0.000029680
-0.100267583,-0.015228136,0.000000000,-0.037529045,0.000000000,0.124509192,0.000029508
-0.100551371,-0.015139111,0.000000000,-0.037309649,0.000000000,0.124824362,0.000029335
-0.100834869,-0.015050125,0.000000000,-0.037090346,0.000000000,0.125139365,0.000029163
-0.101118076,-0.014961177,0.000000000,-0.036871137,0.000000000,0.125454201,0.000028990
-0.101400988,-0.014872267,0.000000000,-0.036652025,0.000000000,0.125768866,0.000028818
-0.101683602,-0.014783397,0.000000000,-0.036433009,0.000000000,0.126083359,0.000028646
-0.101965914,-0.014694567,0.000000000,-0.036214090,0.000000000,0.126397678,0.000028474
-0.102247922,-0.014605777,0.000000000,-0.035995271,0.000000000,0.126711822,0.000028302
-0.102529623,-0.014517027,0.000000000,-0.035776551,0.000000000,0.127025788,0.000028130
-0.102811012,-0.014428318,0.000000000,-0.035557932,0.000000000,0.127339575,0.000027958
-0.103092087,-0.014339651,0.000000000,-0.035339415,0.000000000,0.127653180,0.000027786
-0.103372845,-0.014251025,0.000000000,-0.035121001,0.000000000,0.127966603,0.000027614
-0.103653283,-0.014162441,0.000000000,-0.034902691,0.000000000,0.128279841,0.000027443
-0.103933397,-0.014073900,0.000000000,-0.034684486,0.000000000,0.128592893,0.000027271
-0.104213184,-0.013985402,0.000000000,-0.034466386,0.000000000,0.128905755,0.000027100
-0.104492642,-0.013896948,0.000000000,-0.034248394,0.000000000,0.129218428,0.000026928
-0.104771766,-0.013808537,0.000000000,-0.034030510,0.000000000,0.129530909,0.000026757
-0.105050555,-0.013720170,0.000000000,-0.033812734,0.000000000,0.129843196,0.000026586
-0.105329004,-0.013631849,0.000000000,-0.033595069,0.000000000,0.130155287,0.000026414
-0.105607111,-0.013543572,0.000000000,-0.033377514,0.000000000,0.130467181,0.000026243
-0.105884873,-0.013455340,0.000000000,-0.033160072,0.000000000,0.130778875,0.000026072
-0.106162286,-0.013367155,0.000000000,-0.032942743,0.000000000,0.131090369,0.000025902
-0.106439347,-0.013279015,0.000000000,-0.032725528,0.000000000,0.131401659,0.000025731
-0.106716053,-0.013190923,0.000000000,-0.032508427,0.000000000,0.131712745,0.000025560
-0.106992402,-0.013102877,0.000000000,-0.032291443,0.000000000,0.132023625,0.000025389
-0.107268390,-0.013014879,0.000000000,-0.032074576,0.000000000,0.132334297,0.000025219
-0.107544014,-0.012926929,0.000000000,-0.031857827,0.000000000,0.132644758,0.000025049
-0.107819271,-0.012839027,0.000000000,-0.031641197,0.000000000,0.132955008,0.000024878
-0.108094158,-0.012751174,0.000000000,-0.031424687,0.000000000,0.133265045,0.000024708
-0.108368671,-0.012663370,0.000000000,-0.031208298,0.000000000,0.133574866,0.000024538
-0.108642808,-0.012575616,0.000000000,-0.030992031,0.000000000,0.133884470,0.000024368
-0.108916566,-0.012487911,0.000000000,-0.030775887,0.000000000,0.134193855,0.000024198
-0.109189942,-0.012400257,0.000000000,-0.030559868,0.000000000,0.134503020,0.000024028
-0.109462933,-0.012312653,0.000000000,-0.030343973,0.000000000,0.134811963,0.000023858
-0.109735535,-0.012225101,0.000000000,-0.030128204,0.000000000,0.135120682,0.000023689
-0.110007745,-0.012137600,0.000000000,-0.029912562,0.000000000,0.135429175,0.000023519
-0.110279561,-0.012050151,0.000000000,-0.029697047,0.000000000,0.135737440,0.000023350
-0.110550980,-0.011962754,0.000000000,-0.029481662,0.000000000,0.136045477,0.000023180
-0.110821998,-0.011875410,0.000000000,-0.029266407,0.000000000,0.136353282,0.000023011
-0.111092613,-0.011788119,0.000000000,-0.029051282,0.000000000,0.136660854,0.000022842
-0.111362822,-0.011700882,0.000000000,-0.028836290,0.000000000,0.136968193,0.000022673
-0.111632621,-0.011613698,0.000000000,-0.028621430,0.000000000,0.137275295,0.000022504
-0.111902007,-0.011526569,0.000000000,-0.028406703,0.000000000,0.137582159,0.000022335
-0.112170979,-0.011439494,0.000000000,-0.028192112,0.000000000,0.137888784,0.000022166
-0.112439532,-0.011352475,0.000000000,-0.027977656,0.000000000,0.138195167,0.000021998
-0.112707663,-0.011265511,0.000000000,-0.027763337,0.000000000,0.138501307,0.000021829
-0.112975371,-0.011178602,0.000000000,-0.027549155,0.000000000,0.138807203,0.000021661
-0.113242651,-0.011091750,0.000000000,-0.027335112,0.000000000,0.139112852,0.000021493
-0.113509501,-0.011004955,0.000000000,-0.027121209,0.000000000,0.139418253,0.000021324
-0.113775918,-0.010918216,0.000000000,-0.026907446,0.000000000,0.139723405,0.000021156
-0.114041898,-0.010831535,0.000000000,-0.026693824,0.000000000,0.140028305,0.000020988
-0.114307440,-0.010744912,0.000000000,-0.026480345,0.000000000,0.140332951,0.000020820
-0.114572540,-0.010658347,0.000000000,-0.026267009,0.000000000,0.140637343,0.000020653
-0.114837195,-0.010571840,0.000000000,-0.026053817,0.000000000,0.140941478,0.000020485
-0.115101403,-0.010485392,0.000000000,-0.025840771,0.000000000,0.141245356,0.000020318
-0.115365160,-0.010399004,0.000000000,-0.025627871,0.000000000,0.141548973,0.000020150
-0.115628463,-0.010312675,0.000000000,-0.025415117,0.000000000,0.141852328,0.000019983
-0.115891310,-0.010226406,0.000000000,-0.025202512,0.000000000,0.142155421,0.000019816
-0.116153697,-0.010140198,0.000000000,-0.024990056,0.000000000,0.142458248,0.000019649
-0.116415622,-0.010054051,0.000000000,-0.024777750,0.000000000,0.142760809,0.000019482
-0.116677083,-0.009967965,0.000000000,-0.024565594,0.000000000,0.143063101,0.000019315
-0.116938075,-0.009881940,0.000000000,-0.024353590,0.000000000,0.143365124,0.000019148
-0.117198596,-0.009795977,0.000000000,-0.024141739,0.000000000,0.143666875,0.000018982
-0.117458644,-0.009710077,0.000000000,-0.023930042,0.000000000,0.143968353,0.000018815
-0.117718215,-0.009624239,0.000000000,-0.023718499,0.000000000,0.144269556,0.000018649
-0.117977307,-0.009538465,0.000000000,-0.023507111,0.000000000,0.144570483,0.000018483
-0.118235917,-0.009452754,0.000000000,-0.023295880,0.000000000,0.144871131,0.000018317
-0.118494042,-0.009367107,0.000000000,-0.023084807,0.000000000,0.145171500,0.000018151
-0.118751678,-0.009281524,0.000000000,-0.022873891,0.000000000,0.145471587,0.000017985
-0.119008824,-0.009196005,0.000000000,-0.022663135,0.000000000,0.145771392,0.000017819
-0.119265477,-0.009110552,0.000000000,-0.022452539,0.000000000,0.146070911,0.000017654
-0.119521633,-0.009025163,0.000000000,-0.022242103,0.000000000,0.146370145,0.000017488
-0.119777290,-0.008939841,0.000000000,-0.022031830,0.000000000,0.146669090,0.000017323
-0.120032445,-0.008854584,0.000000000,-0.021821719,0.000000000,0.146967747,0.000017158
-0.120287096,-0.008769394,0.000000000,-0.021611772,0.000000000,0.147266111,0.000016992
-0.120541239,-0.008684271,0.000000000,-0.021401990,0.000000000,0.147564184,0.000016828
-0.120794871,-0.008599215,0.000000000,-0.021192373,0.000000000,0.147861962,0.000016663
-0.121047991,-0.008514226,0.000000000,-0.020982923,0.000000000,0.148159444,0.000016498
-0.121300594,-0.008429306,0.000000000,-0.020773639,0.000000000,0.148456628,0.000016333
-0.121552679,-0.008344453,0.000000000,-0.020564524,0.000000000,0.148753513,0.000016169
-0.121804243,-0.008259669,0.000000000,-0.020355579,0.000000000,0.149050098,0.000016005
-0.122055282,-0.008174955,0.000000000,-0.020146803,0.000000000,0.149346380,0.000015841
-0.122305795,-0.008090309,0.000000000,-0.019938198,0.000000000,0.149642359,0.000015677
-0.122555778,-0.008005733,0.000000000,-0.019729764,0.000000000,0.149938032,0.000015513
-0.122805229,-0.007921228,0.000000000,-0.019521504,0.000000000,0.150233398,0.000015349
-0.123054144,-0.007836792,0.000000000,-0.019313417,0.000000000,0.150528455,0.000015185
-0.123302522,-0.007752428,0.000000000,-0.019105504,0.000000000,0.150823202,0.000015022
-0.123550359,-0.007668134,0.000000000,-0.018897767,0.000000000,0.151117637,0.000014859
-0.123797653,-0.007583912,0.000000000,-0.018690206,0.000000000,0.151411759,0.000014695
-0.124044401,-0.007499762,0.000000000,-0.018482822,0.000000000,0.151705567,0.000014532
-0.124290600,-0.007415684,0.000000000,-0.018275616,0.000000000,0.151999057,0.000014369
-0.124536248,-0.007331679,0.000000000,-0.018068588,0.000000000,0.152292230,0.000014207
-0.124781342,-0.007247746,0.000000000,-0.017861741,0.000000000,0.152585083,0.000014044
-0.125025879,-0.007163887,0.000000000,-0.017655073,0.000000000,0.152877615,0.000013881
-0.125269857,-0.007080102,0.000000000,-0.017448588,0.000000000,0.153169825,0.000013719
-0.125513273,-0.006996390,0.000000000,-0.017242284,0.000000000,0.153461710,0.000013557
-0.125756124,-0.006912753,0.000000000,-0.017036164,0.000000000,0.153753269,0.000013395
-0.125998407,-0.006829190,0.000000000,-0.016830228,0.000000000,0.154044502,0.000013233
-0.126240121,-0.006745703,0.000000000,-0.016624477,0.000000000,0.154335405,0.000013071
-0.126481262,-0.006662291,0.000000000,-0.016418911,0.000000000,0.154625978,0.000012910
-0.126721827,-0.006578954,0.000000000,-0.016213532,0.000000000,0.154916220,0.000012748
-0.126961815,-0.006495694,0.000000000,-0.016008341,0.000000000,0.155206128,0.000012587
-0.127201222,-0.006412510,0.000000000,-0.015803337,0.000000000,0.155495701,0.000012426
-0.127440045,-0.006329402,0.000000000,-0.015598523,0.000000000,0.155784938,0.000012264
-0.127678283,-0.006246372,0.000000000,-0.015393899,0.000000000,0.156073836,0.000012104
-0.127915933,-0.006163419,0.000000000,-0.015189466,0.000000000,0.156362396,0.000011943
-0.128152991,-0.006080545,0.000000000,-0.014985225,0.000000000,0.156650614,0.000011782
-0.128389455,-0.005997748,0.000000000,-0.014781176,0.000000000,0.156938490,0.000011622
-0.128625324,-0.005915029,0.000000000,-0.014577320,0.000000000,0.157226023,0.000011462
-0.128860593,-0.005832390,0.000000000,-0.014373659,0.000000000,0.157513209,0.000011301
-0.129095261,-0.005749829,0.000000000,-0.014170192,0.000000000,0.157800049,0.000011141
-0.129329325,-0.005667349,0.000000000,-0.013966922,0.000000000,0.158086541,0.000010982
-0.129562782,-0.005584947,0.000000000,-0.013763848,0.000000000,0.158372682,0.000010822
-0.129795631,-0.005502627,0.000000000,-0.013560972,0.000000000,0.158658473,0.000010662
-0.130027867,-0.005420386,0.000000000,-0.013358294,0.000000000,0.158943910,0.000010503
-0.130259489,-0.005338227,0.000000000,-0.013155816,0.000000000,0.159228994,0.000010344
-0.130490495,-0.005256148,0.000000000,-0.012953537,0.000000000,0.159513721,0.000010185
-0.130720881,-0.005174151,0.000000000,-0.012751460,0.000000000,0.159798091,0.000010026
-0.130950645,-0.005092236,0.000000000,-0.012549584,0.000000000,0.160082103,0.000009867
-0.131179784,-0.005010403,0.000000000,-0.012347911,0.000000000,0.160365754,0.000009709
-0.131408297,-0.004928653,0.000000000,-0.012146441,0.000000000,0.160649044,0.000009550
-0.131636180,-0.004846986,0.000000000,-0.011945175,0.000000000,0.160931970,0.000009392
-0.131863431,-0.004765401,0.000000000,-0.011744114,0.000000000,0.161214533,0.000009234
-0.132090048,-0.004683900,0.000000000,-0.011543259,0.000000000,0.161496729,0.000009076
-0.132316028,-0.004602483,0.000000000,-0.011342610,0.000000000,0.161778558,0.000008918
-0.132541368,-0.004521150,0.000000000,-0.011142169,0.000000000,0.162060018,0.000008761
-0.132766066,-0.004439902,0.000000000,-0.010941936,0.000000000,0.162341107,0.000008603
-0.132990119,-0.004358739,0.000000000,-0.010741912,0.000000000,0.162621825,0.000008446
-0.133213526,-0.004277660,0.000000000,-0.010542098,0.000000000,0.162902170,0.000008289
-0.133436283,-0.004196667,0.000000000,-0.010342495,0.000000000,0.163182140,0.000008132
-0.133658389,-0.004115760,0.000000000,-0.010143103,0.000000000,0.163461735,0.000007975
-0.133879840,-0.004034939,0.000000000,-0.009943923,0.000000000,0.163740952,0.000007819
-0.134100634,-0.003954204,0.000000000,-0.009744956,0.000000000,0.164019790,0.000007662
-0.134320769,-0.003873556,0.000000000,-0.009546203,0.000000000,0.164298247,0.000007506
-0.134540242,-0.003792996,0.000000000,-0.009347665,0.000000000,0.164576324,0.000007350
-0.134759051,-0.003712522,0.000000000,-0.009149342,0.000000000,0.164854017,0.000007194
-0.134977194,-0.003632137,0.000000000,-0.008951235,0.000000000,0.165131325,0.000007038
-0.135194667,-0.003551839,0.000000000,-0.008753345,0.000000000,0.165408248,0.000006882
-0.135411469,-0.003471630,0.000000000,-0.008555673,0.000000000,0.165684784,0.000006727
-0.135627597,-0.003391509,0.000000000,-0.008358220,0.000000000,0.165960931,0.000006572
-0.135843049,-0.003311478,0.000000000,-0.008160985,0.000000000,0.166236687,0.000006417
-0.136057822,-0.003231535,0.000000000,-0.007963971,0.000000000,0.166512053,0.000006262
-0.136271915,-0.003151683,0.000000000,-0.007767178,0.000000000,0.166787026,0.000006107
-0.136485323,-0.003071920,0.000000000,-0.007570607,0.000000000,0.167061604,0.000005952
-0.136698046,-0.002992247,0.000000000,-0.007374257,0.000000000,0.167335787,0.000005798
-0.136910081,-0.002912666,0.000000000,-0.007178131,0.000000000,0.167609573,0.000005644
-0.137121425,-0.002833175,0.000000000,-0.006982229,0.000000000,0.167882961,0.000005490
-0.137332077,-0.002753775,0.000000000,-0.006786552,0.000000000,0.168155949,0.000005336
-0.137542032,-0.002674466,0.000000000,-0.006591100,0.000000000,0.168428536,0.000005182
-0.137751291,-0.002595250,0.000000000,-0.006395875,0.000000000,0.168700720,0.000005029
-0.137959849,-0.002516126,0.000000000,-0.006200877,0.000000000,0.168972501,0.000004875
-0.138167705,-0.002437094,0.000000000,-0.006006106,0.000000000,0.169243877,0.000004722
-0.138374856,-0.002358154,0.000000000,-0.005811564,0.000000000,0.169514846,0.000004569
-0.138581300,-0.002279308,0.000000000,-0.005617251,0.000000000,0.169785408,0.000004417
-0.138787035,-0.002200555,0.000000000,-0.005423168,0.000000000,0.170055560,0.000004264
-0.138992058,-0.002121896,0.000000000,-0.005229316,0.000000000,0.170325302,0.000004112
-0.139196367,-0.002043331,0.000000000,-0.005035696,0.000000000,0.170594632,0.000003959
-0.139399960,-0.001964860,0.000000000,-0.004842308,0.000000000,0.170863549,0.000003807
-0.139602834,-0.001886484,0.000000000,-0.004649153,0.000000000,0.171132052,0.000003655
-0.139804988,-0.001808202,0.000000000,-0.004456231,0.000000000,0.171400139,0.000003504
-0.140006418,-0.001730016,0.000000000,-0.004263545,0.000000000,0.171667808,0.000003352
