# q1,q2,q3,q4,q5,q6,q7
0.008835294,-0.603922837,0.000000000,-1.908956742,0.000000000,1.507139084,0.785046355
0.008830409,-0.604023160,0.000000000,-1.909203981,0.000000000,1.506956568,0.785046550
0.008825515,-0.604123686,0.000000000,-1.909451725,0.000000000,1.506773829,0.785046745
0.008820611,-0.604224418,0.000000000,-1.909699972,0.000000000,1.506590866,0.785046940
0.008815697,-0.604325353,0.000000000,-1.909948722,0.000000000,1.506407679,0.785047135
0.008810773,-0.604426492,0.000000000,-1.910197975,0.000000000,1.506224269,0.785047331
0.008805839,-0.604527835,0.000000000,-1.910447730,0.000000000,1.506040637,0.785047528
0.008800895,-0.604629381,0.000000000,-1.910697986,0.000000000,1.505856782,0.785047724
0.008795941,-0.604731131,0.000000000,-1.910948743,0.000000000,1.505672705,0.785047922
0.008790977,-0.604833084,0.000000000,-1.911200001,0.000000000,1.505488406,0.785048119
0.008786004,-0.604935239,0.000000000,-1.911451759,0.000000000,1.505303886,0.785048317
0.008781020,-0.605037598,0.000000000,-1.911704017,0.000000000,1.505119144,0.785048515
0.008776027,-0.605140158,0.000000000,-1.911956773,0.000000000,1.504934182,0.785048714
0.008771024,-0.605242922,0.000000000,-1.912210028,0.000000000,1.504748998,0.785048913
0.008766011,-0.605345887,0.000000000,-1.912463781,0.000000000,1.504563595,0.785049113
0.008760988,-0.605449054,0.000000000,-1.912718032,0.000000000,1.504377971,0.785049313
0.008755956,-0.605552422,0.000000000,-1.912972779,0.000000000,1.504192128,0.785049513
0.008750913,-0.605655993,0.000000000,-1.913228023,0.000000000,1.504006065,0.785049714
0.008745861,-0.605759764,0.000000000,-1.913483763,0.000000000,1.503819784,0.785049915
0.008740799,-0.605863736,0.000000000,-1.913739998,0.000000000,1.503633283,0.785050116
0.008735727,-0.605967909,0.000000000,-1.913996727,0.000000000,1.503446564,0.785050318
0.008730646,-0.606072283,0.000000000,-1.914253951,0.000000000,1.503259627,0.785050520
0.008725554,-0.606176857,0.000000000,-1.914511669,0.000000000,1.503072472,0.785050723
0.008720453,-0.606281631,0.000000000,-1.914769880,0.000000000,1.502885100,0.785050926
0.008715343,-0.606386605,0.000000000,-1.915028584,0.000000000,1.502697510,0.785051129
0.008710222,-0.606491778,0.000000000,-1.915287779,0.000000000,1.502509704,0.785051333
0.008705092,-0.606597152,0.000000000,-1.915547467,0.000000000,1.502321681,0.785051537
0.008699952,-0.606702724,0.000000000,-1.915807645,0.000000000,1.502133442,0.785051742
0.008694803,-0.606808495,0.000000000,-1.916068313,0.000000000,1.501944987,0.785051947
0.008689643,-0.606914465,0.000000000,-1.916329472,0.000000000,1.501756317,0.785052152
0.008684474,-0.607020634,0.000000000,-1.916591120,0.000000000,1.501567431,0.785052358
0.008679296,-0.607127001,0.000000000,-1.916853256,0.000000000,1.501378330,0.785052564
0.008674108,-0.607233566,0.000000000,-1.917115881,0.000000000,1.501189015,0.785052771
0.008668910,-0.607340329,0.000000000,-1.917378993,0.000000000,1.500999486,0.785052977
0.008663702,-0.607447289,0.000000000,-1.917642593,0.000000000,1.500809743,0.785053185
0.008658485,-0.607554447,0.000000000,-1.917906678,0.000000000,1.500619787,0.785053392
0.008653258,-0.607661802,0.000000000,-1.918171250,0.000000000,1.500429617,0.785053600
0.008648022,-0.607769354,0.000000000,-1.918436307,0.000000000,1.500239234,0.785053809
0.008642776,-0.607877103,0.000000000,-1.918701849,0.000000000,1.500048639,0.785054018
0.008637521,-0.607985048,0.000000000,-1.918967875,0.000000000,1.499857832,0.785054227
0.008632256,-0.608093190,0.000000000,-1.919234384,0.000000000,1.499666813,0.785054436
0.008626981,-0.608201527,0.000000000,-1.919501377,0.000000000,1.499475583,0.785054646
0.008621697,-0.608310060,0.000000000,-1.919768851,0.000000000,1.499284142,0.785054856
0.008616404,-0.608418789,0.000000000,-1.920036808,0.000000000,1.499092490,0.785055067
0.008611101,-0.608527712,0.000000000,-1.920305246,0.000000000,1.498900627,0.785055278
0.008605788,-0.608636831,0.000000000,-1.920574164,0.000000000,1.498708555,0.785055490
0.008600466,-0.608746145,0.000000000,-1.920843562,0.000000000,1.498516272,0.785055701
0.008595135,-0.608855653,0.000000000,-1.921113440,0.000000000,1.498323781,0.785055914
0.008589794,-0.608965355,0.000000000,-1.921383797,0.000000000,1.498131080,0.785056126
0.008584443,-0.609075252,0.000000000,-1.921654631,0.000000000,1.497938171,0.785056339
0.008579083,-0.609185342,0.000000000,-1.921925943,0.000000000,1.497745054,0.785056552
0.008573714,-0.609295626,0.000000000,-1.922197733,0.000000000,1.497551729,0.785056766
0.008568335,-0.609406103,0.000000000,-1.922469998,0.000000000,1.497358196,0.785056980
0.008562947,-0.609516773,0.000000000,-1.922742739,0.000000000,1.497164457,0.785057195
0.008557550,-0.609627635,0.000000000,-1.923015956,0.000000000,1.496970510,0.785057410
0.008552143,-0.609738691,0.000000000,-1.923289646,0.000000000,1.496776357,0.785057625
0.008546727,-0.609849938,0.000000000,-1.923563811,0.000000000,1.496581999,0.785057840
0.008541301,-0.609961378,0.000000000,-1.923838449,0.000000000,1.496387434,0.785058056
0.008535867,-0.610073009,0.000000000,-1.924113559,0.000000000,1.496192664,0.785058273
0.008530422,-0.610184832,0.000000000,-1.924389141,0.000000000,1.495997690,0.785058489
0.008524969,-0.610296846,0.000000000,-1.924665195,0.000000000,1.495802511,0.785058706
0.008519506,-0.610409051,0.000000000,-1.924941719,0.000000000,1.495607127,0.785058924
0.008514034,-0.610521447,0.000000000,-1.925218713,0.000000000,1.495411540,0.785059141
0.008508553,-0.610634033,0.000000000,-1.925496177,0.000000000,1.495215750,0.785059360
0.008503062,-0.610746810,0.000000000,-1.925774110,0.000000000,1.495019756,0.785059578
0.008497562,-0.610859776,0.000000000,-1.926052510,0.000000000,1.494823560,0.785059797
0.008492053,-0.610972932,0.000000000,-1.926331378,0.000000000,1.494627162,0.785060016
0.008486535,-0.611086278,0.000000000,-1.926610713,0.000000000,1.494430562,0.785060236
0.008481007,-0.611199812,0.000000000,-1.926890514,0.000000000,1.494233760,0.785060456
0.008475470,-0.611313536,0.000000000,-1.927170780,0.000000000,1.494036758,0.785060676
0.008469924,-0.611427448,0.000000000,-1.927451512,0.000000000,1.493839554,0.785060897
0.008464369,-0.611541548,0.000000000,-1.927732707,0.000000000,1.493642151,0.785061118
0.008458805,-0.611655837,0.000000000,-1.928014366,0.000000000,1.493444547,0.785061340
0.008453232,-0.611770313,0.000000000,-1.928296488,0.000000000,1.493246744,0.785061561
0.008447649,-0.611884977,0.000000000,-1.928579071,0.000000000,1.493048742,0.785061784
0.008442057,-0.611999828,0.000000000,-1.928862117,0.000000000,1.492850542,0.785062006
0.008436457,-0.612114866,0.000000000,-1.929145623,0.000000000,1.492652143,0.785062229
0.008430847,-0.612230091,0.000000000,-1.929429589,0.000000000,1.492453546,0.785062452
0.008425228,-0.612345502,0.000000000,-1.929714015,0.000000000,1.492254751,0.785062676
0.008419600,-0.612461100,0.000000000,-1.929998900,0.000000000,1.492055760,0.785062900
0.008413963,-0.612576883,0.000000000,-1.930284242,0.000000000,1.491856572,0.785063124
0.008408317,-0.612692852,0.000000000,-1.930570043,0.000000000,1.491657187,0.785063349
0.008402662,-0.612809006,0.000000000,-1.930856299,0.000000000,1.491457607,0.785063574
0.008396998,-0.612925346,0.000000000,-1.931143012,0.000000000,1.491257831,0.785063799
0.008391325,-0.613041870,0.000000000,-1.931430181,0.000000000,1.491057860,0.785064025
0.008385643,-0.613158578,0.000000000,-1.931717804,0.000000000,1.490857695,0.785064251
0.008379952,-0.613275471,0.000000000,-1.932005880,0.000000000,1.490657335,0.785064478
0.008374252,-0.613392548,0.000000000,-1.932294411,0.000000000,1.490456782,0.785064705
0.008368543,-0.613509808,0.000000000,-1.932583393,0.000000000,1.490256035,0.785064932
0.008362825,-0.613627252,0.000000000,-1.932872828,0.000000000,1.490055095,0.785065160
0.008357098,-0.613744879,0.000000000,-1.933162714,0.000000000,1.489853962,0.785065387
0.008351362,-0.613862688,0.000000000,-1.933453050,0.000000000,1.489652638,0.785065616
0.008345618,-0.613980680,0.000000000,-1.933743836,0.000000000,1.489451121,0.785065844
0.008339864,-0.614098854,0.000000000,-1.934035071,0.000000000,1.489249414,0.785066073
0.008334102,-0.614217210,0.000000000,-1.934326754,0.000000000,1.489047515,0.785066303
0.008328331,-0.614335748,0.000000000,-1.934618885,0.000000000,1.488845426,0.785066532
0.008322551,-0.614454467,0.000000000,-1.934911463,0.000000000,1.488643147,0.785066762
0.008316762,-0.614573367,0.000000000,-1.935204487,0.000000000,1.488440678,0.785066993
0.008310965,-0.614692448,0.000000000,-1.935497956,0.000000000,1.488238021,0.785067224
0.008305158,-0.614811710,0.000000000,-1.935791870,0.000000000,1.488035174,0.785067455
0.008299343,-0.614931151,0.000000000,-1.936086228,0.000000000,1.487832139,0.785067686
0.008293519,-0.615050772,0.000000000,-1.936381030,0.000000000,1.487628917,0.785067918
0.008287687,-0.615170573,0.000000000,-1.936676273,0.000000000,1.487425506,0.785068150
0.008281845,-0.615290554,0.000000000,-1.936971959,0.000000000,1.487221909,0.785068383
0.008275995,-0.615410713,0.000000000,-1.937268086,0.000000000,1.487018125,0.785068615
0.008270136,-0.615531050,0.000000000,-1.937564653,0.000000000,1.486814156,0.785068849
0.008264269,-0.615651567,0.000000000,-1.937861660,0.000000000,1.486610000,0.785069082
0.008258393,-0.615772261,0.000000000,-1.938159105,0.000000000,1.486405659,0.785069316
0.008252508,-0.615893133,0.000000000,-1.938456989,0.000000000,1.486201133,0.785069550
0.008246615,-0.616014182,0.000000000,-1.938755310,0.000000000,1.485996423,0.785069785
0.008240713,-0.616135409,0.000000000,-1.939054067,0.000000000,1.485791529,0.785070020
0.008234802,-0.616256813,0.000000000,-1.939353260,0.000000000,1.485586452,0.785070255
0.008228883,-0.616378393,0.000000000,-1.939652889,0.000000000,1.485381191,0.785070490
0.008222955,-0.616500149,0.000000000,-1.939952952,0.000000000,1.485175748,0.785070726
0.008217019,-0.616622081,0.000000000,-1.940253448,0.000000000,1.484970123,0.785070963
0.008211074,-0.616744189,0.000000000,-1.940554378,0.000000000,1.484764316,0.785071199
0.008205120,-0.616866472,0.000000000,-1.940855739,0.000000000,1.484558328,0.785071436
0.008199158,-0.616988930,0.000000000,-1.941157532,0.000000000,1.484352159,0.785071674
0.008193188,-0.617111563,0.000000000,-1.941459755,0.000000000,1.484145809,0.785071911
0.008187209,-0.617234371,0.000000000,-1.941762408,0.000000000,1.483939280,0.785072149
0.008181221,-0.617357352,0.000000000,-1.942065490,0.000000000,1.483732572,0.785072387
0.008175225,-0.617480507,0.000000000,-1.942369000,0.000000000,1.483525684,0.785072626
0.008169221,-0.617603836,0.000000000,-1.942672938,0.000000000,1.483318618,0.785072865
0.008163208,-0.617727338,0.000000000,-1.942977302,0.000000000,1.483111374,0.785073104
0.008157187,-0.617851012,0.000000000,-1.943282092,0.000000000,1.482903952,0.785073344
0.008151157,-0.617974859,0.000000000,-1.943587308,0.000000000,1.482696353,0.785073584
0.008145119,-0.618098878,0.000000000,-1.943892948,0.000000000,1.482488577,0.785073824
0.008139073,-0.618223069,0.000000000,-1.944199011,0.000000000,1.482280625,0.785074065
0.008133018,-0.618347432,0.000000000,-1.944505497,0.000000000,1.482072498,0.785074306
0.008126955,-0.618471966,0.000000000,-1.944812405,0.000000000,1.481864195,0.785074547
0.008120884,-0.618596671,0.000000000,-1.945119735,0.000000000,1.481655718,0.785074789
0.008114804,-0.618721546,0.000000000,-1.945427484,0.000000000,1.481447066,0.785075031
0.008108716,-0.618846592,0.000000000,-1.945735654,0.000000000,1.481238240,0.785075273
0.008102620,-0.618971808,0.000000000,-1.946044242,0.000000000,1.481029241,0.785075516
0.008096515,-0.619097193,0.000000000,-1.946353248,0.000000000,1.480820069,0.785075759
0.008090403,-0.619222747,0.000000000,-1.946662672,0.000000000,1.480610724,0.785076002
0.008084282,-0.619348471,0.000000000,-1.946972512,0.000000000,1.480401207,0.785076246
0.008078153,-0.619474363,0.000000000,-1.947282767,0.000000000,1.480191519,0.785076490
0.008072015,-0.619600424,0.000000000,-1.947593437,0.000000000,1.479981660,0.785076734
0.008065870,-0.619726652,0.000000000,-1.947904522,0.000000000,1.479771631,0.785076978
0.008059716,-0.619853048,0.000000000,-1.948216019,0.000000000,1.479561431,0.785077223
0.008053554,-0.619979612,0.000000000,-1.948527929,0.000000000,1.479351062,0.785077469
0.008047384,-0.620106342,0.000000000,-1.948840251,0.000000000,1.479140524,0.785077714
0.008041206,-0.620233240,0.000000000,-1.949152983,0.000000000,1.478929817,0.785077960
0.008035020,-0.620360303,0.000000000,-1.949466126,0.000000000,1.478718942,0.785078206
0.008028825,-0.620487533,0.000000000,-1.949779677,0.000000000,1.478507899,0.785078453
0.008022623,-0.620614928,0.000000000,-1.950093637,0.000000000,1.478296689,0.785078700
0.008016413,-0.620742488,0.000000000,-1.950408004,0.000000000,1.478085313,0.785078947
0.008010194,-0.620870214,0.000000000,-1.950722778,0.000000000,1.477873770,0.785079194
0.008003968,-0.620998104,0.000000000,-1.951037958,0.000000000,1.477662062,0.785079442
0.007997733,-0.621126159,0.000000000,-1.951353543,0.000000000,1.477450188,0.785079690
0.007991491,-0.621254378,0.000000000,-1.951669531,0.000000000,1.477238150,0.785079939
0.007985240,-0.621382760,0.000000000,-1.951985924,0.000000000,1.477025947,0.785080187
0.007978982,-0.621511306,0.000000000,-1.952302719,0.000000000,1.476813581,0.785080437
0.007972716,-0.621640014,0.000000000,-1.952619915,0.000000000,1.476601052,0.785080686
0.007966441,-0.621768885,0.000000000,-1.952937513,0.000000000,1.476388360,0.785080936
0.007960159,-0.621897919,0.000000000,-1.953255510,0.000000000,1.476175505,0.785081186
0.007953869,-0.622027115,0.000000000,-1.953573906,0.000000000,1.475962489,0.785081436
0.007947571,-0.622156472,0.000000000,-1.953892701,0.000000000,1.475749312,0.785081687
0.007941266,-0.622285990,0.000000000,-1.954211894,0.000000000,1.475535974,0.785081938
0.007934952,-0.622415670,0.000000000,-1.954531483,0.000000000,1.475322475,0.785082189
0.007928631,-0.622545510,0.000000000,-1.954851467,0.000000000,1.475108817,0.785082440
0.007922302,-0.622675510,0.000000000,-1.955171847,0.000000000,1.474895000,0.785082692
0.007915965,-0.622805670,0.000000000,-1.955492621,0.000000000,1.474681024,0.785082945
0.007909620,-0.622935990,0.000000000,-1.955813788,0.000000000,1.474466890,0.785083197
0.007903267,-0.623066469,0.000000000,-1.956135347,0.000000000,1.474252598,0.785083450
0.007896907,-0.623197106,0.000000000,-1.956457298,0.000000000,1.474038149,0.785083703
0.007890539,-0.623327903,0.000000000,-1.956779640,0.000000000,1.473823543,0.785083957
0.007884164,-0.623458857,0.000000000,-1.957102371,0.000000000,1.473608781,0.785084210
0.007877780,-0.623589970,0.000000000,-1.957425491,0.000000000,1.473393864,0.785084464
0.007871389,-0.623721239,0.000000000,-1.957749000,0.000000000,1.473178791,0.785084719
0.007864991,-0.623852666,0.000000000,-1.958072895,0.000000000,1.472963564,0.785084973
0.007858584,-0.623984250,0.000000000,-1.958397177,0.000000000,1.472748182,0.785085228
0.007852170,-0.624115990,0.000000000,-1.958721844,0.000000000,1.472532647,0.785085484
0.007845749,-0.624247886,0.000000000,-1.959046896,0.000000000,1.472316959,0.785085739
0.007839320,-0.624379938,0.000000000,-1.959372332,0.000000000,1.472101118,0.785085995
0.007832883,-0.624512145,0.000000000,-1.959698151,0.000000000,1.471885125,0.785086251
0.007826439,-0.624644507,0.000000000,-1.960024351,0.000000000,1.471668981,0.785086508
0.007819987,-0.624777024,0.000000000,-1.960350933,0.000000000,1.471452686,0.785086765
0.007813528,-0.624909695,0.000000000,-1.960677894,0.000000000,1.471236240,0.785087022
0.007807061,-0.625042520,0.000000000,-1.961005236,0.000000000,1.471019644,0.785087279
0.007800587,-0.625175499,0.000000000,-1.961332955,0.000000000,1.470802899,0.785087537
0.007794106,-0.625308630,0.000000000,-1.961661052,0.000000000,1.470586005,0.785087795
0.007787616,-0.625441915,0.000000000,-1.961989526,0.000000000,1.470368962,0.785088053
0.007781120,-0.625575352,0.000000000,-1.962318376,0.000000000,1.470151772,0.785088311
0.007774616,-0.625708941,0.000000000,-1.962647600,0.000000000,1.469934434,0.785088570
0.007768105,-0.625842682,0.000000000,-1.962977199,0.000000000,1.469716949,0.785088829
0.007761586,-0.625976574,0.000000000,-1.963307170,0.000000000,1.469499318,0.785089089
0.007755060,-0.626110618,0.000000000,-1.963637514,0.000000000,1.469281542,0.785089349
0.007748527,-0.626244812,0.000000000,-1.963968229,0.000000000,1.469063620,0.785089609
0.007741986,-0.626379156,0.000000000,-1.964299315,0.000000000,1.468845554,0.785089869
0.007735438,-0.626513651,0.000000000,-1.964630770,0.000000000,1.468627343,0.785090130
0.007728883,-0.626648294,0.000000000,-1.964962593,0.000000000,1.468408989,0.785090390
0.007722320,-0.626783087,0.000000000,-1.965294785,0.000000000,1.468190491,0.785090652
0.007715750,-0.626918029,0.000000000,-1.965627343,0.000000000,1.467971852,0.785090913
0.007709173,-0.627053120,0.000000000,-1.965960267,0.000000000,1.467753070,0.785091175
0.007702589,-0.627188358,0.000000000,-1.966293556,0.000000000,1.467534146,0.785091437
0.007695998,-0.627323744,0.000000000,-1.966627209,0.000000000,1.467315082,0.785091699
0.007689399,-0.627459278,0.000000000,-1.966961226,0.000000000,1.467095878,0.785091962
0.007682793,-0.627594959,0.000000000,-1.967295604,0.000000000,1.466876533,0.785092225
0.007676181,-0.627730786,0.000000000,-1.967630344,0.000000000,1.466657049,0.785092488
0.007669561,-0.627866759,0.000000000,-1.967965444,0.000000000,1.466437427,0.785092751
0.007662933,-0.628002879,0.000000000,-1.968300904,0.000000000,1.466217666,0.785093015
0.007656299,-0.628139143,0.000000000,-1.968636723,0.000000000,1.465997768,0.785093279
0.007649658,-0.628275553,0.000000000,-1.968972899,0.000000000,1.465777732,0.785093544
0.007643010,-0.628412108,0.000000000,-1.969309432,0.000000000,1.465557560,0.785093808
0.007636354,-0.628548807,0.000000000,-1.969646320,0.000000000,1.465337252,0.785094073
0.007629692,-0.628685650,0.000000000,-1.969983564,0.000000000,1.465116809,0.785094338
0.007623023,-0.628822637,0.000000000,-1.970321161,0.000000000,1.464896230,0.785094604
0.007616346,-0.628959767,0.000000000,-1.970659112,0.000000000,1.464675517,0.785094869
0.007609663,-0.629097040,0.000000000,-1.970997415,0.000000000,1.464454671,0.785095135
0.007602973,-0.629234455,0.000000000,-1.971336069,0.000000000,1.464233691,0.785095402
0.007596276,-0.629372013,0.000000000,-1.971675073,0.000000000,1.464012578,0.785095668
0.007589572,-0.629509712,0.000000000,-1.972014426,0.000000000,1.463791333,0.785095935
0.007582861,-0.629647552,0.000000000,-1.972354128,0.000000000,1.463569957,0.785096202
0.007576143,-0.629785534,0.000000000,-1.972694177,0.000000000,1.463348449,0.785096470
0.007569419,-0.629923656,0.000000000,-1.973034573,0.000000000,1.463126811,0.785096737
0.007562687,-0.630061918,0.000000000,-1.973375314,0.000000000,1.462905043,0.785097005
0.007555949,-0.630200321,0.000000000,-1.973716400,0.000000000,1.462683146,0.785097273
0.007549204,-0.630338862,0.000000000,-1.974057829,0.000000000,1.462461120,0.785097542
0.007542452,-0.630477543,0.000000000,-1.974399601,0.000000000,1.462238966,0.785097810
0.007535694,-0.630616362,0.000000000,-1.974741715,0.000000000,1.462016684,0.785098079
0.007528928,-0.630755320,0.000000000,-1.975084170,0.000000000,1.461794275,0.785098349
0.007522156,-0.630894415,0.000000000,-1.975426965,0.000000000,1.461571739,0.785098618
0.007515378,-0.631033649,0.000000000,-1.975770098,0.000000000,1.461349077,0.785098888
0.007508592,-0.631173019,0.000000000,-1.976113570,0.000000000,1.461126290,0.785099158
0.007501800,-0.631312526,0.000000000,-1.976457379,0.000000000,1.460903378,0.785099428
0.007495001,-0.631452169,0.000000000,-1.976801523,0.000000000,1.460680342,0.785099699
0.007488196,-0.631591948,0.000000000,-1.977146003,0.000000000,1.460457182,0.785099970
0.007481384,-0.631731863,0.000000000,-1.977490817,0.000000000,1.460233899,0.785100241
0.007474566,-0.631871913,0.000000000,-1.977835964,0.000000000,1.460010493,0.785100512
0.007467741,-0.632012098,0.000000000,-1.978181443,0.000000000,1.459786965,0.785100784
0.007460909,-0.632152417,0.000000000,-1.978527253,0.000000000,1.459563316,0.785101056
0.007454071,-0.632292871,0.000000000,-1.978873394,0.000000000,1.459339546,0.785101328
0.007447226,-0.632433458,0.000000000,-1.979219864,0.000000000,1.459115655,0.785101600
0.007440375,-0.632574178,0.000000000,-1.979566663,0.000000000,1.458891645,0.785101873
0.007433518,-0.632715031,0.000000000,-1.979913789,0.000000000,1.458667515,0.785102146
0.007426654,-0.632856016,0.000000000,-1.980261241,0.000000000,1.458443268,0.785102419
0.007419783,-0.632997134,0.000000000,-1.980609019,0.000000000,1.458218902,0.785102693
0.007412906,-0.633138383,0.000000000,-1.980957121,0.000000000,1.457994418,0.785102966
0.007406023,-0.633279764,0.000000000,-1.981305547,0.000000000,1.457769818,0.785103240
0.007399134,-0.633421275,0.000000000,-1.981654295,0.000000000,1.457545101,0.785103514
0.007392238,-0.633562917,0.000000000,-1.982003365,0.000000000,1.457320269,0.785103789
0.007385335,-0.633704689,0.000000000,-1.982352755,0.000000000,1.457095322,0.785104064
0.007378427,-0.633846590,0.000000000,-1.982702465,0.000000000,1.456870260,0.785104339
0.007371512,-0.633988621,0.000000000,-1.983052493,0.000000000,1.456645084,0.785104614
0.007364591,-0.634130781,0.000000000,-1.983402839,0.000000000,1.456419795,0.785104889
0.007357663,-0.634273069,0.000000000,-1.983753502,0.000000000,1.456194393,0.785105165
0.007350730,-0.634415485,0.000000000,-1.984104481,0.000000000,1.455968879,0.785105441
0.007343790,-0.634558029,0.000000000,-1.984455774,0.000000000,1.455743253,0.785105717
0.007336844,-0.634700700,0.000000000,-1.984807381,0.000000000,1.455517516,0.785105994
0.007329891,-0.634843499,0.000000000,-1.985159300,0.000000000,1.455291669,0.785106270
0.007322933,-0.634986423,0.000000000,-1.985511531,0.000000000,1.455065712,0.785106547
0.007315968,-0.635129474,0.000000000,-1.985864073,0.000000000,1.454839645,0.785106824
0.007308998,-0.635272650,0.000000000,-1.986216925,0.000000000,1.454613470,0.785107102
0.007302021,-0.635415952,0.000000000,-1.986570085,0.000000000,1.454387187,0.785107380
0.007295038,-0.635559378,0.000000000,-1.986923553,0.000000000,1.454160796,0.785107657
0.007288049,-0.635702929,0.000000000,-1.987277328,0.000000000,1.453934299,0.785107936
0.007281054,-0.635846604,0.000000000,-1.987631409,0.000000000,1.453707695,0.785108214
0.007274053,-0.635990403,0.000000000,-1.987985794,0.000000000,1.453480985,0.785108493
0.007267046,-0.636134325,0.000000000,-1.988340483,0.000000000,1.453254171,0.785108772
0.007260033,-0.636278370,0.000000000,-1.988695475,0.000000000,1.453027251,0.785109051
0.007253014,-0.636422537,0.000000000,-1.989050768,0.000000000,1.452800228,0.785109330
0.007245989,-0.636566826,0.000000000,-1.989406362,0.000000000,1.452573101,0.785109610
0.007238959,-0.636711237,0.000000000,-1.989762256,0.000000000,1.452345872,0.785109889
0.007231922,-0.636855769,0.000000000,-1.990118449,0.000000000,1.452118540,0.785110170
0.007224879,-0.637000422,0.000000000,-1.990474939,0.000000000,1.451891107,0.785110450
0.007217831,-0.637145195,0.000000000,-1.990831726,0.000000000,1.451663573,0.785110730
0.007210777,-0.637290088,0.000000000,-1.991188809,0.000000000,1.451435939,0.785111011
0.007203717,-0.637435101,0.000000000,-1.991546186,0.000000000,1.451208205,0.785111292
0.007196651,-0.637580233,0.000000000,-1.991903857,0.000000000,1.450980372,0.785111573
0.007189579,-0.637725484,0.000000000,-1.992261821,0.000000000,1.450752440,0.785111855
0.007182502,-0.637870853,0.000000000,-1.992620076,0.000000000,1.450524410,0.785112136
0.007175418,-0.638016340,0.000000000,-1.992978622,0.000000000,1.450296283,0.785112418
0.007168330,-0.638161944,0.000000000,-1.993337458,0.000000000,1.450068059,0.785112700
0.007161235,-0.638307666,0.000000000,-1.993696582,0.000000000,1.449839739,0.785112983
0.007154135,-0.638453504,0.000000000,-1.994055994,0.000000000,1.449611323,0.785113265
0.007147029,-0.638599458,0.000000000,-1.994415692,0.000000000,1.449382813,0.785113548
0.007139917,-0.638745529,0.000000000,-1.994775675,0.000000000,1.449154208,0.785113831
0.007132800,-0.638891715,0.000000000,-1.995135944,0.000000000,1.448925509,0.785114115
0.007125677,-0.639038015,0.000000000,-1.995496495,0.000000000,1.448696717,0.785114398
0.007118549,-0.639184431,0.000000000,-1.995857330,0.000000000,1.448467833,0.785114682
0.007111415,-0.639330960,0.000000000,-1.996218445,0.000000000,1.448238857,0.785114966
0.007104275,-0.639477604,0.000000000,-1.996579841,0.000000000,1.448009790,0.785115250
0.007097130,-0.639624361,0.000000000,-1.996941516,0.000000000,1.447780632,0.785115534
0.007089980,-0.639771230,0.000000000,-1.997303470,0.000000000,1.447551383,0.785115819
0.007082824,-0.639918212,0.000000000,-1.997665701,0.000000000,1.447322046,0.785116104
0.007075663,-0.640065307,0.000000000,-1.998028208,0.000000000,1.447092619,0.785116389
0.007068496,-0.640212513,0.000000000,-1.998390990,0.000000000,1.446863105,0.785116674
0.007061323,-0.640359830,0.000000000,-1.998754047,0.000000000,1.446633503,0.785116959
0.007054146,-0.640507258,0.000000000,-1.999117377,0.000000000,1.446403813,0.785117245
0.007046963,-0.640654797,0.000000000,-1.999480979,0.000000000,1.446174038,0.785117531
0.007039774,-0.640802445,0.000000000,-1.999844852,0.000000000,1.445944176,0.785117817
0.007032580,-0.640950203,0.000000000,-2.000208995,0.000000000,1.445714230,0.785118103
0.007025381,-0.641098070,0.000000000,-2.000573407,0.000000000,1.445484198,0.785118390
0.007018177,-0.641246046,0.000000000,-2.000938087,0.000000000,1.445254083,0.785118677
0.007010967,-0.641394131,0.000000000,-2.001303034,0.000000000,1.445023885,0.785118963
0.007003753,-0.641542323,0.000000000,-2.001668247,0.000000000,1.444793604,0.785119251
0.006996532,-0.641690622,0.000000000,-2.002033724,0.000000000,1.444563241,0.785119538
0.006989307,-0.641839029,0.000000000,-2.002399466,0.000000000,1.444332796,0.785119826
0.006982077,-0.641987542,0.000000000,-2.002765470,0.000000000,1.444102271,0.785120113
0.006974841,-0.642136162,0.000000000,-2.003131736,0.000000000,1.443871665,0.785120401
0.006967600,-0.642284887,0.000000000,-2.003498262,0.000000000,1.443640980,0.785120690
0.006960354,-0.642433718,0.000000000,-2.003865049,0.000000000,1.443410216,0.785120978
0.006953103,-0.642582653,0.000000000,-2.004232093,0.000000000,1.443179374,0.785121266
0.006945847,-0.642731693,0.000000000,-2.004599396,0.000000000,1.442948453,0.785121555
0.006938586,-0.642880837,0.000000000,-2.004966954,0.000000000,1.442717456,0.785121844
0.006931319,-0.643030085,0.000000000,-2.005334768,0.000000000,1.442486382,0.785122133
0.006924048,-0.643179436,0.000000000,-2.005702837,0.000000000,1.442255233,0.785122423
0.006916772,-0.643328889,0.000000000,-2.006071158,0.000000000,1.442024008,0.785122712
0.006909491,-0.643478445,0.000000000,-2.006439732,0.000000000,1.441792709,0.785123002
0.006902204,-0.643628103,0.000000000,-2.006808557,0.000000000,1.441561335,0.785123292
0.006894913,-0.643777863,0.000000000,-2.007177633,0.000000000,1.441329889,0.785123582
0.006887617,-0.643927723,0.000000000,-2.007546957,0.000000000,1.441098369,0.785123873
0.006880316,-0.644077684,0.000000000,-2.007916529,0.000000000,1.440866778,0.785124163
0.006873010,-0.644227745,0.000000000,-2.008286348,0.000000000,1.440635115,0.785124454
0.006865699,-0.644377907,0.000000000,-2.008656413,0.000000000,1.440403381,0.785124745
